cpp_func,cpp_id,param1_name,param1_value,param2_name,param2_value,cpp_rate,py_rate,rel_diff,status,message
RR,REAC212,Te,521.4008288,none,0.0,2.4099681458e-09,2.4099681458458062e-09,1.900704259136052e-11,MATCH,OK (diff=1.90e-11)
RR,REAC212,Te,572.23676594,none,0.0,2.3291632401e-09,2.3291632401247287e-09,1.0616930572548048e-11,MATCH,OK (diff=1.06e-11)
RR,REAC212,Te,628.02914418,none,0.0,2.2469482598e-09,2.2469482598324394e-09,1.4437155791642269e-11,MATCH,OK (diff=1.44e-11)
RR,REAC212,Te,689.26121043,none,0.0,2.1637299625e-09,2.163729962462258e-09,1.7443111688325234e-11,MATCH,OK (diff=1.74e-11)
RR,REAC212,Te,756.46332755,none,0.0,2.0799049809e-09,2.0799049809270412e-09,1.3001248448027614e-11,MATCH,OK (diff=1.30e-11)
RR,REAC212,Te,830.21756813,none,0.0,1.9958558605e-09,1.995855860550505e-09,2.5305017090762105e-11,MATCH,OK (diff=2.53e-11)
RR,REAC212,Te,911.16275612,none,0.0,1.9119475506e-09,1.91194755061109e-09,5.8003737963513794e-12,MATCH,OK (diff=5.80e-12)
RR,REAC212,Te,1000.0,none,0.0,1.8285243923e-09,1.8285243923476777e-09,2.6074389126316073e-11,MATCH,OK (diff=2.61e-11)
RR,REAC213,Te,0.1,none,0.0,1.1774557786e-05,1.1774557785854307e-05,1.237354792489603e-11,MATCH,OK (diff=1.24e-11)
RR,REAC213,Te,0.10974987655,none,0.0,1.1400981058e-05,1.140098105817444e-05,1.530055636457138e-11,MATCH,OK (diff=1.53e-11)
RR,REAC213,Te,0.12045035403,none,0.0,1.1037075675e-05,1.1037075674789695e-05,1.905438854174448e-11,MATCH,OK (diff=1.91e-11)
RR,REAC213,Te,0.13219411485,none,0.0,1.0682727638e-05,1.0682727638149263e-05,1.397231652413474e-11,MATCH,OK (diff=1.40e-11)
RR,REAC213,Te,0.14508287785,none,0.0,1.0337814342e-05,1.033781434173248e-05,2.587765719920739e-11,MATCH,OK (diff=2.59e-11)
RR,REAC213,Te,0.15922827933,none,0.0,1.0002205457e-05,1.0002205457453586e-05,4.534861288389527e-11,MATCH,OK (diff=4.53e-11)
RR,REAC213,Te,0.17475284,none,0.0,9.6757637742e-06,9.675763774214355e-06,1.4836569727285233e-12,MATCH,OK (diff=1.48e-12)
RR,REAC213,Te,0.19179102617,none,0.0,9.3583459902e-06,9.358345990122938e-06,8.23468779866615e-12,MATCH,OK (diff=8.23e-12)
RR,REAC213,Te,0.21049041445,none,0.0,9.0498034579e-06,9.04980345787889e-06,2.332620283929368e-12,MATCH,OK (diff=2.33e-12)
RR,REAC213,Te,0.23101297001,none,0.0,8.7499828859e-06,8.749982885866055e-06,3.87932168221349e-12,MATCH,OK (diff=3.88e-12)
RR,REAC213,Te,0.2535364494,none,0.0,8.4587269972e-06,8.45872699721283e-06,1.5166775122734579e-12,MATCH,OK (diff=1.52e-12)
RR,REAC213,Te,0.27825594022,none,0.0,8.1758751461e-06,8.17587514606387e-06,4.419018476501455e-12,MATCH,OK (diff=4.42e-12)
RR,REAC213,Te,0.30538555088,none,0.0,7.9012638943e-06,7.901263894287307e-06,1.6065323114584465e-12,MATCH,OK (diff=1.61e-12)
RR,REAC213,Te,0.33516026509,none,0.0,7.6347275498e-06,7.63472754984878e-06,6.389308212269214e-12,MATCH,OK (diff=6.39e-12)
RR,REAC213,Te,0.36783797718,none,0.0,7.376098668e-06,7.376098667997685e-06,3.1384355728442145e-13,MATCH,OK (diff=3.14e-13)
RR,REAC213,Te,0.40370172586,none,0.0,7.1252085171e-06,7.125208517103683e-06,5.168830141353756e-13,MATCH,OK (diff=5.17e-13)
RR,REAC213,Te,0.44306214576,none,0.0,6.8818875107e-06,6.881887510737645e-06,5.470233602225934e-12,MATCH,OK (diff=5.47e-12)
RR,REAC213,Te,0.48626015801,none,0.0,6.6459656074e-06,6.645965607369642e-06,4.567960422295666e-12,MATCH,OK (diff=4.57e-12)
RR,REAC213,Te,0.53366992312,none,0.0,6.4172726795e-06,6.417272679503216e-06,5.011761633565439e-13,MATCH,OK (diff=5.01e-13)
RR,REAC213,Te,0.58570208181,none,0.0,6.1956388534e-06,6.195638853344714e-06,8.923347821822894e-12,MATCH,OK (diff=8.92e-12)
RR,REAC213,Te,0.64280731173,none,0.0,5.9808948211e-06,5.980894821125053e-06,4.1887868337956786e-12,MATCH,OK (diff=4.19e-12)
RR,REAC213,Te,0.70548023107,none,0.0,5.7728721266e-06,5.772872126641924e-06,7.262224903818051e-12,MATCH,OK (diff=7.26e-12)
RR,REAC213,Te,0.77426368268,none,0.0,5.5714034263e-06,5.571403426299405e-06,1.067266330356923e-13,MATCH,OK (diff=1.07e-13)
RR,REAC213,Te,0.84975343591,none,0.0,5.3763227265e-06,5.3763227265287274e-06,5.343265995646624e-12,MATCH,OK (diff=5.34e-12)
RR,REAC213,Te,0.93260334688,none,0.0,5.187465599e-06,5.187465599022361e-06,4.310548638409636e-12,MATCH,OK (diff=4.31e-12)
RR,REAC213,Te,1.0235310219,none,0.0,5.004669375e-06,5.004669375038726e-06,7.737873656343055e-12,MATCH,OK (diff=7.74e-12)
RR,REAC213,Te,1.123324033,none,0.0,4.8277733203e-06,4.827773320222573e-06,1.603788673816695e-11,MATCH,OK (diff=1.60e-11)
RR,REAC213,Te,1.2328467394,none,0.0,4.656618791e-06,4.656618791043185e-06,9.273923789140431e-12,MATCH,OK (diff=9.27e-12)
RR,REAC213,Te,1.3530477746,none,0.0,4.4910493732e-06,4.491049373165463e-06,7.690167379909766e-12,MATCH,OK (diff=7.69e-12)
RR,REAC213,Te,1.4849682623,none,0.0,4.3309110054e-06,4.330911005330817e-06,1.5974262677443262e-11,MATCH,OK (diff=1.60e-11)
RR,REAC213,Te,1.6297508346,none,0.0,4.1760520863e-06,4.176052086289511e-06,2.511656648215595e-12,MATCH,OK (diff=2.51e-12)
RR,REAC213,Te,1.7886495291,none,0.0,4.0263235684e-06,4.026323568345048e-06,1.3648209974318364e-11,MATCH,OK (diff=1.36e-11)
RR,REAC213,Te,1.96304065,none,0.0,3.8815790385e-06,3.881579038557137e-06,1.472015742131231e-11,MATCH,OK (diff=1.47e-11)
RR,REAC213,Te,2.15443469,none,0.0,3.741674786e-06,3.7416747860072835e-06,1.94662463469366e-12,MATCH,OK (diff=1.95e-12)
RR,REAC213,Te,2.3644894126,none,0.0,3.6064698594e-06,3.606469859422726e-06,6.301423514076929e-12,MATCH,OK (diff=6.30e-12)
RR,REAC213,Te,2.5950242114,none,0.0,3.4758261131e-06,3.4758261130664167e-06,9.661922432243465e-12,MATCH,OK (diff=9.66e-12)
RR,REAC213,Te,2.8480358684,none,0.0,3.3496082436e-06,3.349608243593299e-06,2.00049592621225e-12,MATCH,OK (diff=2.00e-12)
RR,REAC213,Te,3.1257158497,none,0.0,3.2276838174e-06,3.2276838173552012e-06,1.3879527265288167e-11,MATCH,OK (diff=1.39e-11)
RR,REAC213,Te,3.4304692863,none,0.0,3.10992329e-06,3.1099232900119445e-06,3.840749109186714e-12,MATCH,OK (diff=3.84e-12)
RR,REAC213,Te,3.7649358068,none,0.0,2.9962000179e-06,2.9962000179265433e-06,8.85890387592951e-12,MATCH,OK (diff=8.86e-12)
RR,REAC213,Te,4.1320124001,none,0.0,2.886390263e-06,2.8863902630349485e-06,1.2108057545686238e-11,MATCH,OK (diff=1.21e-11)
RR,REAC213,Te,4.5348785081,none,0.0,2.780373191e-06,2.780373190968581e-06,1.1300279118719125e-11,MATCH,OK (diff=1.13e-11)
RR,REAC213,Te,4.9770235643,none,0.0,2.6780308635e-06,2.678030863525691e-06,9.593217597619578e-12,MATCH,OK (diff=9.59e-12)
RR,REAC213,Te,5.4622772177,none,0.0,2.5792482257e-06,2.5792482257108823e-06,4.2191580017065685e-12,MATCH,OK (diff=4.22e-12)
RR,REAC213,Te,5.9948425032,none,0.0,2.483913088e-06,2.4839130879951305e-06,1.9604520131120516e-12,MATCH,OK (diff=1.96e-12)
RR,REAC213,Te,6.5793322466,none,0.0,2.3919161041e-06,2.3919161040914917e-06,3.557167385839771e-12,MATCH,OK (diff=3.56e-12)
RR,REAC213,Te,7.2208090184,none,0.0,2.3031507449e-06,2.3031507448950066e-06,2.168012334894259e-12,MATCH,OK (diff=2.17e-12)
RR,REAC213,Te,7.9248289835,none,0.0,2.2175132688e-06,2.217513268787039e-06,5.844778845190591e-12,MATCH,OK (diff=5.84e-12)
RR,REAC213,Te,8.6974900262,none,0.0,2.1349026888e-06,2.1349026887734284e-06,1.2446198927363215e-11,MATCH,OK (diff=1.24e-11)
RR,REAC213,Te,9.5454845666,none,0.0,2.0552207369e-06,2.055220736867044e-06,1.6035228627074822e-11,MATCH,OK (diff=1.60e-11)
RR,REAC213,Te,10.476157528,none,0.0,1.9783718258e-06,1.9783718258175568e-06,8.874406309902835e-12,MATCH,OK (diff=8.87e-12)
RR,REAC213,Te,11.497569954,none,0.0,1.9042630088e-06,1.904263008829823e-06,1.5661161900337098e-11,MATCH,OK (diff=1.57e-11)
RR,REAC213,Te,12.618568831,none,0.0,1.8328039372e-06,1.8328039371366296e-06,3.457562761959613e-11,MATCH,OK (diff=3.46e-11)
RR,REAC213,Te,13.848863714,none,0.0,1.7639068162e-06,1.7639068162094356e-06,5.349218807525394e-12,MATCH,OK (diff=5.35e-12)
RR,REAC213,Te,15.19911083,none,0.0,1.6974863602e-06,1.6974863601424302e-06,3.3914773137132275e-11,MATCH,OK (diff=3.39e-11)
RR,REAC213,Te,16.681005372,none,0.0,1.6334597454e-06,1.6334597453562005e-06,2.681390744470649e-11,MATCH,OK (diff=2.68e-11)
RR,REAC213,Te,18.307382803,none,0.0,1.5717465627e-06,1.5717465627455519e-06,2.8981739598926102e-11,MATCH,OK (diff=2.90e-11)
RR,REAC213,Te,20.092330026,none,0.0,1.5122687695e-06,1.5122687695334304e-06,2.2106179323566275e-11,MATCH,OK (diff=2.21e-11)
RR,REAC213,Te,22.051307399,none,0.0,1.4549506402e-06,1.4549506402145832e-06,1.002312662141985e-11,MATCH,OK (diff=1.00e-11)
RR,REAC213,Te,24.201282648,none,0.0,1.399718717e-06,1.3997187170250478e-06,1.78948975514012e-11,MATCH,OK (diff=1.79e-11)
RR,REAC213,Te,26.560877829,none,0.0,1.3465017603e-06,1.3465017602967281e-06,2.429908830031961e-12,MATCH,OK (diff=2.43e-12)
RR,REAC213,Te,29.150530628,none,0.0,1.2952306984e-06,1.2952306983838024e-06,1.250557087020566e-11,MATCH,OK (diff=1.25e-11)
RR,REAC213,Te,31.992671378,none,0.0,1.2458385778e-06,1.2458385777523023e-06,3.828561473312127e-11,MATCH,OK (diff=3.83e-11)
RR,REAC213,Te,35.111917342,none,0.0,1.198260513e-06,1.1982605129629322e-06,3.093472198707318e-11,MATCH,OK (diff=3.09e-11)
RR,REAC213,Te,38.535285937,none,0.0,1.1524336369e-06,1.1524336368530416e-06,4.074720339724782e-11,MATCH,OK (diff=4.07e-11)
RR,REAC213,Te,42.292428744,none,0.0,1.108297051e-06,1.10829705100584e-06,5.269226918519314e-12,MATCH,OK (diff=5.27e-12)
RR,REAC213,Te,46.415888336,none,0.0,1.0657917765e-06,1.0657917765087441e-06,8.204353857428131e-12,MATCH,OK (diff=8.20e-12)
RR,REAC213,Te,50.941380148,none,0.0,1.0248607051e-06,1.0248607051056131e-06,5.476915599637263e-12,MATCH,OK (diff=5.48e-12)
RR,REAC213,Te,55.908101825,none,0.0,9.8544855086e-07,9.854485508607147e-07,7.252373029744798e-13,MATCH,OK (diff=7.25e-13)
RR,REAC213,Te,61.359072734,none,0.0,9.4750180232e-07,9.475018023224414e-07,2.576740841404286e-12,MATCH,OK (diff=2.58e-12)
RR,REAC213,Te,67.341506578,none,0.0,9.1096867528e-07,9.109686752762241e-07,4.1448857936441e-12,MATCH,OK (diff=4.14e-12)
RR,REAC213,Te,73.907220335,none,0.0,8.7579906615e-07,8.757990661545958e-07,5.247538152521722e-12,MATCH,OK (diff=5.25e-12)
RR,REAC213,Te,81.113083079,none,0.0,8.4194450606e-07,8.419445060598944e-07,1.255039487869094e-13,MATCH,OK (diff=1.26e-13)
RR,REAC213,Te,89.021508545,none,0.0,8.0935811558e-07,8.093581155801139e-07,1.4076084394861736e-13,MATCH,OK (diff=1.41e-13)
RR,REAC213,Te,97.70099573,none,0.0,7.7799456028e-07,7.779945602827485e-07,3.5326855686680365e-12,MATCH,OK (diff=3.53e-12)
RR,REAC213,Te,107.2267222,none,0.0,7.4781000699e-07,7.478100069924793e-07,3.315509678335849e-12,MATCH,OK (diff=3.32e-12)
RR,REAC213,Te,117.68119524,none,0.0,7.1876208086e-07,7.187620808721521e-07,1.6907082690673586e-11,MATCH,OK (diff=1.69e-11)
RR,REAC213,Te,129.1549665,none,0.0,6.9080982328e-07,6.908098232868758e-07,9.953231291197024e-12,MATCH,OK (diff=9.95e-12)
RR,REAC213,Te,141.74741629,none,0.0,6.6391365056e-07,6.639136505611669e-07,1.7575986922048524e-12,MATCH,OK (diff=1.76e-12)
RR,REAC213,Te,155.56761439,none,0.0,6.3803531346e-07,6.380353134611372e-07,1.782255163154364e-12,MATCH,OK (diff=1.78e-12)
RR,REAC213,Te,170.73526475,none,0.0,6.1313785762e-07,6.131378576174938e-07,4.087431075315993e-12,MATCH,OK (diff=4.09e-12)
RR,REAC213,Te,187.38174229,none,0.0,5.891855848e-07,5.89185584795978e-07,6.8264230739520264e-12,MATCH,OK (diff=6.83e-12)
RR,REAC213,Te,205.65123083,none,0.0,5.6614401495e-07,5.661440149579516e-07,1.404505140454765e-11,MATCH,OK (diff=1.40e-11)
RR,REAC213,Te,225.70197196,none,0.0,5.4397984921e-07,5.439798492111241e-07,2.0664710315232735e-12,MATCH,OK (diff=2.07e-12)
RR,REAC213,Te,247.7076356,none,0.0,5.226609337e-07,5.226609336966663e-07,6.378341496763971e-12,MATCH,OK (diff=6.38e-12)
RR,REAC213,Te,271.85882427,none,0.0,5.0215622423e-07,5.021562242312031e-07,2.3958767499121454e-12,MATCH,OK (diff=2.40e-12)
RR,REAC213,Te,298.36472403,none,0.0,4.8243575182e-07,4.824357518182723e-07,3.5812757401250575e-12,MATCH,OK (diff=3.58e-12)
RR,REAC213,Te,327.45491629,none,0.0,4.6347058908e-07,4.6347058908158486e-07,3.4195300008528415e-12,MATCH,OK (diff=3.42e-12)
RR,REAC213,Te,359.38136638,none,0.0,4.4523281745e-07,4.4523281745299764e-07,6.732768751192981e-12,MATCH,OK (diff=6.73e-12)
RR,REAC213,Te,394.42060594,none,0.0,4.2769549524e-07,4.276954952459062e-07,1.380936200698672e-11,MATCH,OK (diff=1.38e-11)
RR,REAC213,Te,432.87612811,none,0.0,4.1083262654e-07,4.1083262654073363e-07,1.7857306456384902e-12,MATCH,OK (diff=1.79e-12)
RR,REAC213,Te,475.08101621,none,0.0,3.946191309e-07,3.9461913090213836e-07,5.418730385591352e-12,MATCH,OK (diff=5.42e-12)
RR,REAC213,Te,521.4008288,none,0.0,3.7903081387e-07,3.7903081386679503e-07,8.455673778735827e-12,MATCH,OK (diff=8.46e-12)
RR,REAC213,Te,572.23676594,none,0.0,3.6404433827e-07,3.6404433826391263e-07,1.6721482671722913e-11,MATCH,OK (diff=1.67e-11)
RR,REAC213,Te,628.02914418,none,0.0,3.496371963e-07,3.496371963049884e-07,1.426732864067812e-11,MATCH,OK (diff=1.43e-11)
RR,REAC213,Te,689.26121043,none,0.0,3.3578768243e-07,3.3578768242737823e-07,7.807846645879937e-12,MATCH,OK (diff=7.81e-12)
RR,REAC213,Te,756.46332755,none,0.0,3.2247486693e-07,3.2247486692858186e-07,4.397691285033853e-12,MATCH,OK (diff=4.40e-12)
RR,REAC213,Te,830.21756813,none,0.0,3.0967857032e-07,3.096785703189045e-07,3.537468858319248e-12,MATCH,OK (diff=3.54e-12)
RR,REAC213,Te,911.16275612,none,0.0,2.9737933842e-07,2.973793384147702e-07,1.758626945090123e-11,MATCH,OK (diff=1.76e-11)
RR,REAC213,Te,1000.0,none,0.0,2.8555841815e-07,2.855584181497365e-07,9.228693989195015e-13,MATCH,OK (diff=9.23e-13)
RR,REAC214a,Te,0.1,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC214a,Te,0.10974987655,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC214a,Te,0.12045035403,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC214a,Te,0.13219411485,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC214a,Te,0.14508287785,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC214a,Te,0.15922827933,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC214a,Te,0.17475284,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC214a,Te,0.19179102617,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC214a,Te,0.21049041445,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC214a,Te,0.23101297001,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC214a,Te,0.2535364494,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC214a,Te,0.27825594022,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC214a,Te,0.30538555088,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC214a,Te,0.33516026509,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC214a,Te,0.36783797718,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC214a,Te,0.40370172586,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC214a,Te,0.44306214576,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC214a,Te,0.48626015801,none,0.0,0.0,0.0,0.0,MATCH,OK (diff=0.00e+00)
RR,REAC214a,Te,0.53366992312,none,0.0,1.329231374e-18,1.3292313740079686e-18,5.994844314367039e-12,MATCH,OK (diff=5.99e-12)
RR,REAC214a,Te,0.58570208181,none,0.0,8.694122267e-18,8.694122268222007e-18,1.4055555401882268e-10,MATCH,OK (diff=1.41e-10)
RR,REAC214a,Te,0.64280731173,none,0.0,4.8755407794e-17,4.875540779583112e-17,3.7557243538558384e-11,MATCH,OK (diff=3.76e-11)
RR,REAC214a,Te,0.70548023107,none,0.0,2.3714192418e-16,2.371419241694426e-16,4.45192255012906e-11,MATCH,OK (diff=4.45e-11)
RR,REAC214a,Te,0.77426368268,none,0.0,1.0112925407e-15,1.0112925406336163e-15,6.56423622036508e-11,MATCH,OK (diff=6.56e-11)
RR,REAC214a,Te,0.84975343591,none,0.0,3.8195923187e-15,3.819592318823665e-15,3.237669612055918e-11,MATCH,OK (diff=3.24e-11)
RR,REAC214a,Te,0.93260334688,none,0.0,1.2898171295e-14,1.2898171294090315e-14,7.052817010882103e-11,MATCH,OK (diff=7.05e-11)
RR,REAC214a,Te,1.0235310219,none,0.0,3.9285750515e-14,3.92857505149901e-14,2.5204512965975955e-13,MATCH,OK (diff=2.52e-13)
RR,REAC214a,Te,1.123324033,none,0.0,1.0881857343e-13,1.088185734541827e-13,2.2222953932640657e-10,MATCH,OK (diff=2.22e-10)
RR,REAC214a,Te,1.2328467394,none,0.0,2.7621794265e-13,2.7621794255940875e-13,3.27970264616128e-10,MATCH,OK (diff=3.28e-10)
RR,REAC214a,Te,1.3530477746,none,0.0,6.4709726925e-13,6.470972693328227e-13,1.2799122393517688e-10,MATCH,OK (diff=1.28e-10)
RR,REAC214a,Te,1.4849682623,none,0.0,1.4083971298e-12,1.4083971301706704e-12,2.631860067634245e-10,MATCH,OK (diff=2.63e-10)
RR,REAC214a,Te,1.6297508346,none,0.0,2.8653734052e-12,2.865373404957846e-12,8.451055510180964e-11,MATCH,OK (diff=8.45e-11)
RR,REAC214a,Te,1.7886495291,none,0.0,5.4803212889e-12,5.4803212897367725e-12,1.5268673299533934e-10,MATCH,OK (diff=1.53e-10)
RR,REAC214a,Te,1.96304065,none,0.0,9.9056877032e-12,9.905687701917356e-12,1.2948557885096831e-10,MATCH,OK (diff=1.29e-10)
RR,REAC214a,Te,2.15443469,none,0.0,1.7003176013e-11,1.7003176011406556e-11,9.371448577708137e-11,MATCH,OK (diff=9.37e-11)
RR,REAC214a,Te,2.3644894126,none,0.0,2.7841560903e-11,2.7841560900681972e-11,8.325784146635385e-11,MATCH,OK (diff=8.33e-11)
RR,REAC214a,Te,2.5950242114,none,0.0,4.3669156988e-11,4.366915698767874e-11,7.356742261754643e-12,MATCH,OK (diff=7.36e-12)
RR,REAC214a,Te,2.8480358684,none,0.0,6.5861425152e-11,6.586142514877604e-11,4.8950691233587224e-11,MATCH,OK (diff=4.90e-11)
RR,REAC214a,Te,3.1257158497,none,0.0,9.5848823898e-11,9.584882389895749e-11,9.989558238536205e-12,MATCH,OK (diff=9.99e-12)
RR,REAC214a,Te,3.4304692863,none,0.0,1.3503351654e-10,1.350335165346104e-10,3.991304393727537e-11,MATCH,OK (diff=3.99e-11)
RR,REAC214a,Te,3.7649358068,none,0.0,1.8470515336e-10,1.84705153364135e-10,2.2387022011837594e-11,MATCH,OK (diff=2.24e-11)
RR,REAC214a,Te,4.1320124001,none,0.0,2.4596549248e-10,2.459654924767422e-10,1.3244943877713714e-11,MATCH,OK (diff=1.32e-11)
RR,REAC214a,Te,4.5348785081,none,0.0,3.1966948437e-10,3.196694843680453e-10,6.114689020452932e-12,MATCH,OK (diff=6.11e-12)
RR,REAC214a,Te,4.9770235643,none,0.0,4.0638733361e-10,4.063873336062798e-10,9.154303784820065e-12,MATCH,OK (diff=9.15e-12)
RR,REAC214a,Te,5.4622772177,none,0.0,5.0638874384e-10,5.063887438414997e-10,2.9615161648073318e-12,MATCH,OK (diff=2.96e-12)
RR,REAC214a,Te,5.9948425032,none,0.0,6.1964768589e-10,6.196476858931137e-10,5.024975791413642e-12,MATCH,OK (diff=5.02e-12)
RR,REAC214a,Te,6.5793322466,none,0.0,7.4586398946e-10,7.458639894607174e-10,9.618005378647997e-13,MATCH,OK (diff=9.62e-13)
RR,REAC214a,Te,7.2208090184,none,0.0,8.8449697027e-10,8.844969702711671e-10,1.3195656780554482e-12,MATCH,OK (diff=1.32e-12)
RR,REAC214a,Te,7.9248289835,none,0.0,1.0348060852e-09,1.0348060852250063e-09,2.4165194484824086e-11,MATCH,OK (diff=2.42e-11)
RR,REAC214a,Te,8.6974900262,none,0.0,1.1958940507e-09,1.1958940506880364e-09,1.0003996581055638e-11,MATCH,OK (diff=1.00e-11)
RR,REAC214a,Te,9.5454845666,none,0.0,1.3667487151e-09,1.366748715046675e-09,3.901596890467308e-11,MATCH,OK (diff=3.90e-11)
RR,REAC214a,Te,10.476157528,none,0.0,1.5462810133e-09,1.5462810132860278e-09,9.035947800954822e-12,MATCH,OK (diff=9.04e-12)
RR,REAC214a,Te,11.497569954,none,0.0,1.7333573634e-09,1.733357363378809e-09,1.222548042898846e-11,MATCH,OK (diff=1.22e-11)
RR,REAC214a,Te,12.618568831,none,0.0,1.926825775e-09,1.9268257750314725e-09,1.633389399019099e-11,MATCH,OK (diff=1.63e-11)
RR,REAC214a,Te,13.848863714,none,0.0,2.1255356609e-09,2.125535660929948e-09,1.4089659669507343e-11,MATCH,OK (diff=1.41e-11)
RR,REAC214a,Te,15.19911083,none,0.0,2.3283518602e-09,2.328351860257558e-09,2.4720542946047464e-11,MATCH,OK (diff=2.47e-11)
RR,REAC214a,Te,16.681005372,none,0.0,2.5341637039e-09,2.534163703945474e-09,1.7944318480614958e-11,MATCH,OK (diff=1.79e-11)
RR,REAC214a,Te,18.307382803,none,0.0,2.7418901186e-09,2.7418901185854538e-09,5.305239828311794e-12,MATCH,OK (diff=5.31e-12)
RR,REAC214a,Te,20.092330026,none,0.0,2.9504817957e-09,2.950481795751092e-09,1.7316511282908976e-11,MATCH,OK (diff=1.73e-11)
RR,REAC214a,Te,22.051307399,none,0.0,3.1589214061e-09,3.1589214060969445e-09,9.672938291121747e-13,MATCH,OK (diff=9.67e-13)
RR,REAC214a,Te,24.201282648,none,0.0,3.366222724e-09,3.3662227240019615e-09,5.827477809722923e-13,MATCH,OK (diff=5.83e-13)
RR,REAC214a,Te,26.560877829,none,0.0,3.5714293863e-09,3.5714293862773765e-09,6.3345476856153475e-12,MATCH,OK (diff=6.33e-12)
RR,REAC214a,Te,29.150530628,none,0.0,3.7736138562e-09,3.773613856146691e-09,1.412663928743193e-11,MATCH,OK (diff=1.41e-11)
RR,REAC214a,Te,31.992671378,none,0.0,3.9718770063e-09,3.971877006303895e-09,9.806933845972167e-13,MATCH,OK (diff=9.81e-13)
RR,REAC214a,Te,35.111917342,none,0.0,4.1653485936e-09,4.1653485935674174e-09,7.822309128826946e-12,MATCH,OK (diff=7.82e-12)
RR,REAC214a,Te,38.535285937,none,0.0,4.3531887657e-09,4.35318876569433e-09,1.3023776876183287e-12,MATCH,OK (diff=1.30e-12)
RR,REAC214a,Te,42.292428744,none,0.0,4.5345906295e-09,4.534590629470339e-09,6.541062871687934e-12,MATCH,OK (diff=6.54e-12)
RR,REAC214a,Te,46.415888336,none,0.0,4.708783816e-09,4.708783815960863e-09,8.31153542648303e-12,MATCH,OK (diff=8.31e-12)
RR,REAC214a,Te,50.941380148,none,0.0,4.8750389036e-09,4.875038903550156e-09,1.0224379812520588e-11,MATCH,OK (diff=1.02e-11)
RR,REAC214a,Te,55.908101825,none,0.0,5.0326725028e-09,5.032672502765449e-09,6.8652404833624165e-12,MATCH,OK (diff=6.87e-12)
RR,REAC214a,Te,61.359072734,none,0.0,5.1810527683e-09,5.181052768286638e-09,2.579065725201255e-12,MATCH,OK (diff=2.58e-12)
RR,REAC214a,Te,67.341506578,none,0.0,5.3196050803e-09,5.319605080322759e-09,4.278334017325305e-12,MATCH,OK (diff=4.28e-12)
RR,REAC214a,Te,73.907220335,none,0.0,5.4478176299e-09,5.4478176299348325e-09,6.3938585982452175e-12,MATCH,OK (diff=6.39e-12)
RR,REAC214a,Te,81.113083079,none,0.0,5.5652466492e-09,5.565246649210576e-09,1.900275908348227e-12,MATCH,OK (diff=1.90e-12)
RR,REAC214a,Te,89.021508545,none,0.0,5.6715210443e-09,5.671521044260907e-09,6.892781573744656e-12,MATCH,OK (diff=6.89e-12)
RR,REAC214a,Te,97.70099573,none,0.0,5.7663462182e-09,5.7663462181533525e-09,8.089558711627985e-12,MATCH,OK (diff=8.09e-12)
RR,REAC214a,Te,107.2267222,none,0.0,5.8495069062e-09,5.849506906218264e-09,3.1223397489816353e-12,MATCH,OK (diff=3.12e-12)
RR,REAC214a,Te,117.68119524,none,0.0,5.9208688886e-09,5.920868888627706e-09,4.679311087295862e-12,MATCH,OK (diff=4.68e-12)
RR,REAC214a,Te,129.1549665,none,0.0,5.9803794911e-09,5.980379491070447e-09,4.941606429602389e-12,MATCH,OK (diff=4.94e-12)
RR,REAC214a,Te,141.74741629,none,0.0,6.0280668313e-09,6.028066831303874e-09,6.426084708404664e-13,MATCH,OK (diff=6.43e-13)
RR,REAC214a,Te,155.56761439,none,0.0,6.0640378166e-09,6.0640378165715794e-09,4.686691004514823e-12,MATCH,OK (diff=4.69e-12)
RR,REAC214a,Te,170.73526475,none,0.0,6.0884749399e-09,6.088474939905055e-09,8.302408687247674e-13,MATCH,OK (diff=8.30e-13)
