cpp_func,cpp_id,param1_name,param1_value,param2_name,param2_value,rate_cm3_s
RR,REAC214a,Te,6.2802914418e+02,none,0,5.4514646563e-09
RR,REAC214a,Te,6.8926121043e+02,none,0,5.3575513483e-09
RR,REAC214a,Te,7.5646332755e+02,none,0,5.2601592200e-09
RR,REAC214a,Te,8.3021756813e+02,none,0,5.1597825641e-09
RR,REAC214a,Te,9.1116275612e+02,none,0,5.0568881027e-09
RR,REAC214a,Te,1.0000000000e+03,none,0,4.9519136308e-09
RR,REAC214b,Te,1.0000000000e-01,none,0,1.0202912427e-14
RR,REAC214b,Te,1.0974987655e-01,none,0,5.2646284881e-14
RR,REAC214b,Te,1.2045035403e-01,none,0,2.3733049856e-13
RR,REAC214b,Te,1.3219411485e-01,none,0,9.4415141058e-13
RR,REAC214b,Te,1.4508287785e-01,none,0,3.3459449259e-12
RR,REAC214b,Te,1.5922827933e-01,none,0,1.0656437321e-11
RR,REAC214b,Te,1.7475284000e-01,none,0,3.0754010916e-11
RR,REAC214b,Te,1.9179102617e-01,none,0,8.1046493693e-11
RR,REAC214b,Te,2.1049041445e-01,none,0,1.9644168596e-10
RR,REAC214b,Te,2.3101297001e-01,none,0,4.4087334396e-10
RR,REAC214b,Te,2.5353644940e-01,none,0,9.2191181911e-10
RR,REAC214b,Te,2.7825594022e-01,none,0,1.8067014200e-09
RR,REAC214b,Te,3.0538555088e-01,none,0,3.3362055831e-09
RR,REAC214b,Te,3.3516026509e-01,none,0,5.8340258372e-09
RR,REAC214b,Te,3.6783797718e-01,none,0,9.7063061521e-09
RR,REAC214b,Te,4.0370172586e-01,none,0,1.5430537770e-08
RR,REAC214b,Te,4.4306214576e-01,none,0,2.3533148243e-08
RR,REAC214b,Te,4.8626015801e-01,none,0,3.4558017020e-08
RR,REAC214b,Te,5.3366992312e-01,none,0,4.9029877185e-08
RR,REAC214b,Te,5.8570208181e-01,none,0,6.7417480160e-08
RR,REAC214b,Te,6.4280731173e-01,none,0,9.0101264366e-08
RR,REAC214b,Te,7.0548023107e-01,none,0,1.1734923344e-07
RR,REAC214b,Te,7.7426368268e-01,none,0,1.4930317188e-07
RR,REAC214b,Te,8.4975343591e-01,none,0,1.8597562333e-07
RR,REAC214b,Te,9.3260334688e-01,none,0,2.2725658314e-07
RR,REAC214b,Te,1.0235310219e+00,none,0,2.7292783035e-07
RR,REAC214b,Te,1.1233240330e+00,none,0,3.2268231635e-07
RR,REAC214b,Te,1.2328467394e+00,none,0,3.7614598844e-07
RR,REAC214b,Te,1.3530477746e+00,none,0,4.3289973737e-07
RR,REAC214b,Te,1.4849682623e+00,none,0,4.9249967348e-07
RR,REAC214b,Te,1.6297508346e+00,none,0,5.5449452615e-07
RR,REAC214b,Te,1.7886495291e+00,none,0,6.1843952352e-07
RR,REAC214b,Te,1.9630406500e+00,none,0,6.8390658313e-07
RR,REAC214b,Te,2.1544346900e+00,none,0,7.5049099963e-07
RR,REAC214b,Te,2.3644894126e+00,none,0,8.1781505072e-07
RR,REAC214b,Te,2.5950242114e+00,none,0,8.8552907144e-07
RR,REAC214b,Te,2.8480358684e+00,none,0,9.5331059050e-07
RR,REAC214b,Te,3.1257158497e+00,none,0,1.0208621062e-06
RR,REAC214b,Te,3.4304692863e+00,none,0,1.0879080235e-06
RR,REAC214b,Te,3.7649358068e+00,none,0,1.1541911970e-06
RR,REAC214b,Te,4.1320124001e+00,none,0,1.2194694412e-06
RR,REAC214b,Te,4.5348785081e+00,none,0,1.2835122846e-06
RR,REAC214b,Te,4.9770235643e+00,none,0,1.3460981682e-06
RR,REAC214b,Te,5.4622772177e+00,none,0,1.4070122220e-06
RR,REAC214b,Te,5.9948425032e+00,none,0,1.4660446954e-06
RR,REAC214b,Te,6.5793322466e+00,none,0,1.5229900692e-06
RR,REAC214b,Te,7.2208090184e+00,none,0,1.5776468391e-06
RR,REAC214b,Te,7.9248289835e+00,none,0,1.6298179307e-06
RR,REAC214b,Te,8.6974900262e+00,none,0,1.6793116798e-06
RR,REAC214b,Te,9.5454845666e+00,none,0,1.7259432962e-06
RR,REAC214b,Te,1.0476157528e+01,none,0,1.7695367140e-06
RR,REAC214b,Te,1.1497569954e+01,none,0,1.8099267246e-06
RR,REAC214b,Te,1.2618568831e+01,none,0,1.8469612822e-06
RR,REAC214b,Te,1.3848863714e+01,none,0,1.8805038724e-06
RR,REAC214b,Te,1.5199110830e+01,none,0,1.9104358370e-06
RR,REAC214b,Te,1.6681005372e+01,none,0,1.9366585538e-06
RR,REAC214b,Te,1.8307382803e+01,none,0,1.9590953802e-06
RR,REAC214b,Te,2.0092330026e+01,none,0,1.9776932808e-06
RR,REAC214b,Te,2.2051307399e+01,none,0,1.9924240737e-06
RR,REAC214b,Te,2.4201282648e+01,none,0,2.0032852475e-06
RR,REAC214b,Te,2.6560877829e+01,none,0,2.0103003135e-06
RR,REAC214b,Te,2.9150530628e+01,none,0,2.0135186822e-06
RR,REAC214b,Te,3.1992671378e+01,none,0,2.0130150634e-06
RR,REAC214b,Te,3.5111917342e+01,none,0,2.0088884090e-06
RR,REAC214b,Te,3.8535285937e+01,none,0,2.0012604336e-06
RR,REAC214b,Te,4.2292428744e+01,none,0,1.9902737555e-06
RR,REAC214b,Te,4.6415888336e+01,none,0,1.9760897170e-06
RR,REAC214b,Te,5.0941380148e+01,none,0,1.9588859463e-06
RR,REAC214b,Te,5.5908101825e+01,none,0,1.9388537285e-06
RR,REAC214b,Te,6.1359072734e+01,none,0,1.9161952572e-06
RR,REAC214b,Te,6.7341506578e+01,none,0,1.8911208353e-06
RR,REAC214b,Te,7.3907220335e+01,none,0,1.8638460898e-06
RR,REAC214b,Te,8.1113083079e+01,none,0,1.8345892638e-06
RR,REAC214b,Te,8.9021508545e+01,none,0,1.8035686371e-06
RR,REAC214b,Te,9.7700995730e+01,none,0,1.7710001227e-06
RR,REAC214b,Te,1.0722672220e+02,none,0,1.7370950762e-06
RR,REAC214b,Te,1.1768119524e+02,none,0,1.7020583448e-06
RR,REAC214b,Te,1.2915496650e+02,none,0,1.6660865767e-06
RR,REAC214b,Te,1.4174741629e+02,none,0,1.6293667997e-06
RR,REAC214b,Te,1.5556761439e+02,none,0,1.5920752718e-06
RR,REAC214b,Te,1.7073526475e+02,none,0,1.5543766001e-06
RR,REAC214b,Te,1.8738174229e+02,none,0,1.5164231162e-06
RR,REAC214b,Te,2.0565123083e+02,none,0,1.4783544939e-06
RR,REAC214b,Te,2.2570197196e+02,none,0,1.4402975896e-06
RR,REAC214b,Te,2.4770763560e+02,none,0,1.4023664826e-06
RR,REAC214b,Te,2.7185882427e+02,none,0,1.3646626944e-06
RR,REAC214b,Te,2.9836472403e+02,none,0,1.3272755598e-06
RR,REAC214b,Te,3.2745491629e+02,none,0,1.2902827277e-06
RR,REAC214b,Te,3.5938136638e+02,none,0,1.2537507665e-06
RR,REAC214b,Te,3.9442060594e+02,none,0,1.2177358527e-06
RR,REAC214b,Te,4.3287612811e+02,none,0,1.1822845212e-06
RR,REAC214b,Te,4.7508101621e+02,none,0,1.1474344575e-06
RR,REAC214b,Te,5.2140082880e+02,none,0,1.1132153153e-06
RR,REAC214b,Te,5.7223676594e+02,none,0,1.0796495440e-06
RR,REAC214b,Te,6.2802914418e+02,none,0,1.0467532116e-06
RR,REAC214b,Te,6.8926121043e+02,none,0,1.0145368130e-06
RR,REAC214b,Te,7.5646332755e+02,none,0,9.8300605225e-07
RR,REAC214b,Te,8.3021756813e+02,none,0,9.5216259213e-07
RR,REAC214b,Te,9.1116275612e+02,none,0,9.2200476286e-07
RR,REAC214b,Te,1.0000000000e+03,none,0,8.9252822547e-07
RR,REAC215,Te,1.0000000000e-01,none,0,0.0000000000e+00
RR,REAC215,Te,1.0974987655e-01,none,0,0.0000000000e+00
RR,REAC215,Te,1.2045035403e-01,none,0,0.0000000000e+00
RR,REAC215,Te,1.3219411485e-01,none,0,0.0000000000e+00
RR,REAC215,Te,1.4508287785e-01,none,0,0.0000000000e+00
RR,REAC215,Te,1.5922827933e-01,none,0,0.0000000000e+00
RR,REAC215,Te,1.7475284000e-01,none,0,0.0000000000e+00
RR,REAC215,Te,1.9179102617e-01,none,0,0.0000000000e+00
RR,REAC215,Te,2.1049041445e-01,none,0,0.0000000000e+00
RR,REAC215,Te,2.3101297001e-01,none,0,0.0000000000e+00
RR,REAC215,Te,2.5353644940e-01,none,0,0.0000000000e+00
RR,REAC215,Te,2.7825594022e-01,none,0,0.0000000000e+00
RR,REAC215,Te,3.0538555088e-01,none,0,0.0000000000e+00
RR,REAC215,Te,3.3516026509e-01,none,0,0.0000000000e+00
RR,REAC215,Te,3.6783797718e-01,none,0,0.0000000000e+00
RR,REAC215,Te,4.0370172586e-01,none,0,0.0000000000e+00
RR,REAC215,Te,4.4306214576e-01,none,0,0.0000000000e+00
RR,REAC215,Te,4.8626015801e-01,none,0,0.0000000000e+00
RR,REAC215,Te,5.3366992312e-01,none,0,8.4851584829e-20
RR,REAC215,Te,5.8570208181e-01,none,0,6.5996282379e-19
RR,REAC215,Te,6.4280731173e-01,none,0,4.4076476960e-18
RR,REAC215,Te,7.0548023107e-01,none,0,2.5548834216e-17
RR,REAC215,Te,7.7426368268e-01,none,0,1.2982846302e-16
RR,REAC215,Te,8.4975343591e-01,none,0,5.8382823008e-16
RR,REAC215,Te,9.3260334688e-01,none,0,2.3438874145e-15
RR,REAC215,Te,1.0235310219e+00,none,0,8.4702710618e-15
RR,REAC215,Te,1.1233240330e+00,none,0,2.7765456671e-14
RR,REAC215,Te,1.2328467394e+00,none,0,8.3152581569e-14
RR,REAC215,Te,1.3530477746e+00,none,0,2.2904307932e-13
RR,REAC215,Te,1.4849682623e+00,none,0,5.8390023963e-13
RR,REAC215,Te,1.6297508346e+00,none,0,1.3856812569e-12
RR,REAC215,Te,1.7886495291e+00,none,0,3.0777887379e-12
RR,REAC215,Te,1.9630406500e+00,none,0,6.4305376849e-12
RR,REAC215,Te,2.1544346900e+00,none,0,1.2697421346e-11
RR,REAC215,Te,2.3644894126e+00,none,0,2.3797106717e-11
RR,REAC215,Te,2.5950242114e+00,none,0,4.2502708987e-11
RR,REAC215,Te,2.8480358684e+00,none,0,7.2611880182e-11
RR,REAC215,Te,3.1257158497e+00,none,0,1.1906706019e-10
RR,REAC215,Te,3.4304692863e+00,none,0,1.8799656494e-10
RR,REAC215,Te,3.7649358068e+00,none,0,2.8665434787e-10
RR,REAC215,Te,4.1320124001e+00,none,0,4.2324809903e-10
RR,REAC215,Te,4.5348785081e+00,none,0,6.0665955121e-10
RR,REAC215,Te,4.9770235643e+00,none,0,8.4607470666e-10
RR,REAC215,Te,5.4622772177e+00,none,0,1.1505527222e-09
RR,REAC215,Te,5.9948425032e+00,none,0,1.5285687563e-09
RR,REAC215,Te,6.5793322466e+00,none,0,1.9875676062e-09
RR,REAC215,Te,7.2208090184e+00,none,0,2.5335618551e-09
RR,REAC215,Te,7.9248289835e+00,none,0,3.1708016286e-09
RR,REAC215,Te,8.6974900262e+00,none,0,3.9015343893e-09
RR,REAC215,Te,9.5454845666e+00,none,0,4.7258639477e-09
RR,REAC215,Te,1.0476157528e+01,none,0,5.6417092528e-09
RR,REAC215,Te,1.1497569954e+01,none,0,6.6448563853e-09
RR,REAC215,Te,1.2618568831e+01,none,0,7.7290919451e-09
RR,REAC215,Te,1.3848863714e+01,none,0,8.8864027867e-09
RR,REAC215,Te,1.5199110830e+01,none,0,1.0107225629e-08
RR,REAC215,Te,1.6681005372e+01,none,0,1.1380730127e-08
RR,REAC215,Te,1.8307382803e+01,none,0,1.2695120130e-08
RR,REAC215,Te,2.0092330026e+01,none,0,1.4037939700e-08
RR,REAC215,Te,2.2051307399e+01,none,0,1.5396372655e-08
RR,REAC215,Te,2.4201282648e+01,none,0,1.6757526683e-08
RR,REAC215,Te,2.6560877829e+01,none,0,1.8108695286e-08
RR,REAC215,Te,2.9150530628e+01,none,0,1.9437592766e-08
RR,REAC215,Te,3.1992671378e+01,none,0,2.0732559200e-08
RR,REAC215,Te,3.5111917342e+01,none,0,2.1982733742e-08
RR,REAC215,Te,3.8535285937e+01,none,0,2.3178195774e-08
RR,REAC215,Te,4.2292428744e+01,none,0,2.4310074315e-08
RR,REAC215,Te,4.6415888336e+01,none,0,2.5370626806e-08
RR,REAC215,Te,5.0941380148e+01,none,0,2.6353288943e-08
RR,REAC215,Te,5.5908101825e+01,none,0,2.7252697611e-08
RR,REAC215,Te,6.1359072734e+01,none,0,2.8064689296e-08
RR,REAC215,Te,6.7341506578e+01,none,0,2.8786276549e-08
RR,REAC215,Te,7.3907220335e+01,none,0,2.9415605228e-08
RR,REAC215,Te,8.1113083079e+01,none,0,2.9951895330e-08
RR,REAC215,Te,8.9021508545e+01,none,0,3.0395368239e-08
RR,REAC215,Te,9.7700995730e+01,none,0,3.0747163204e-08
RR,REAC215,Te,1.0722672220e+02,none,0,3.1009245797e-08
RR,REAC215,Te,1.1768119524e+02,none,0,3.1184310951e-08
RR,REAC215,Te,1.2915496650e+02,none,0,3.1275683070e-08
RR,REAC215,Te,1.4174741629e+02,none,0,3.1287215453e-08
RR,REAC215,Te,1.5556761439e+02,none,0,3.1223191102e-08
RR,REAC215,Te,1.7073526475e+02,none,0,3.1088226684e-08
RR,REAC215,Te,1.8738174229e+02,none,0,3.0887181191e-08
RR,REAC215,Te,2.0565123083e+02,none,0,3.0625070542e-08
RR,REAC215,Te,2.2570197196e+02,none,0,3.0306989107e-08
RR,REAC215,Te,2.4770763560e+02,none,0,2.9938038857e-08
RR,REAC215,Te,2.7185882427e+02,none,0,2.9523266606e-08
RR,REAC215,Te,2.9836472403e+02,none,0,2.9067609547e-08
RR,REAC215,Te,3.2745491629e+02,none,0,2.8575849111e-08
RR,REAC215,Te,3.5938136638e+02,none,0,2.8052572955e-08
RR,REAC215,Te,3.9442060594e+02,none,0,2.7502144761e-08
RR,REAC215,Te,4.3287612811e+02,none,0,2.6928681390e-08
RR,REAC215,Te,4.7508101621e+02,none,0,2.6336036837e-08
RR,REAC215,Te,5.2140082880e+02,none,0,2.5727792368e-08
RR,REAC215,Te,5.7223676594e+02,none,0,2.5107252180e-08
RR,REAC215,Te,6.2802914418e+02,none,0,2.4477443899e-08
RR,REAC215,Te,6.8926121043e+02,none,0,2.3841123231e-08
RR,REAC215,Te,7.5646332755e+02,none,0,2.3200782095e-08
RR,REAC215,Te,8.3021756813e+02,none,0,2.2558659608e-08
RR,REAC215,Te,9.1116275612e+02,none,0,2.1916755298e-08
RR,REAC215,Te,1.0000000000e+03,none,0,2.1276844013e-08
RR,REAC217,Te,1.0000000000e-01,none,0,9.4408535433e-14
RR,REAC217,Te,1.0974987655e-01,none,0,3.5815947372e-13
RR,REAC217,Te,1.2045035403e-01,none,0,1.2227991972e-12
RR,REAC217,Te,1.3219411485e-01,none,0,3.7859275675e-12
RR,REAC217,Te,1.4508287785e-01,none,0,1.0706402643e-11
RR,REAC217,Te,1.5922827933e-01,none,0,2.7841069748e-11
RR,REAC217,Te,1.7475284000e-01,none,0,6.6992744900e-11
RR,REAC217,Te,1.9179102617e-01,none,0,1.5004406888e-10
RR,REAC217,Te,2.1049041445e-01,none,0,3.1451363373e-10
RR,REAC217,Te,2.3101297001e-01,none,0,6.2016864836e-10
RR,REAC217,Te,2.5353644940e-01,none,0,1.1558416726e-09
RR,REAC217,Te,2.7825594022e-01,none,0,2.0451745602e-09
RR,REAC217,Te,3.0538555088e-01,none,0,3.4498161758e-09
RR,REAC217,Te,3.3516026509e-01,none,0,5.5687477873e-09
RR,REAC217,Te,3.6783797718e-01,none,0,8.6329144798e-09
RR,REAC217,Te,4.0370172586e-01,none,0,1.2895100341e-08
RR,REAC217,Te,4.4306214576e-01,none,0,1.8615815989e-08
RR,REAC217,Te,4.8626015801e-01,none,0,2.6046667501e-08
RR,REAC217,Te,5.3366992312e-01,none,0,3.5413090041e-08
RR,REAC217,Te,5.8570208181e-01,none,0,4.6898388088e-08
RR,REAC217,Te,6.4280731173e-01,none,0,6.0630751063e-08
RR,REAC217,Te,7.0548023107e-01,none,0,7.6674403249e-08
RR,REAC217,Te,7.7426368268e-01,none,0,9.5025428947e-08
RR,REAC217,Te,8.4975343591e-01,none,0,1.1561221241e-07
RR,REAC217,Te,9.3260334688e-01,none,0,1.3829994170e-07
RR,REAC217,Te,1.0235310219e+00,none,0,1.6289829777e-07
RR,REAC217,Te,1.1233240330e+00,none,0,1.8917129588e-07
RR,REAC217,Te,1.2328467394e+00,none,0,2.1684824495e-07
RR,REAC217,Te,1.3530477746e+00,none,0,2.4563490293e-07
RR,REAC217,Te,1.4849682623e+00,none,0,2.7522408886e-07
RR,REAC217,Te,1.6297508346e+00,none,0,3.0530522280e-07
RR,REAC217,Te,1.7886495291e+00,none,0,3.3557247194e-07
RR,REAC217,Te,1.9630406500e+00,none,0,3.6573136250e-07
RR,REAC217,Te,2.1544346900e+00,none,0,3.9550386121e-07
RR,REAC217,Te,2.3644894126e+00,none,0,4.2463203375e-07
RR,REAC217,Te,2.5950242114e+00,none,0,4.5288045250e-07
RR,REAC217,Te,2.8480358684e+00,none,0,4.8003755888e-07
RR,REAC217,Te,3.1257158497e+00,none,0,5.0591619200e-07
RR,REAC217,Te,3.4304692863e+00,none,0,5.3035348503e-07
RR,REAC217,Te,3.7649358068e+00,none,0,5.5321030734e-07
RR,REAC217,Te,4.1320124001e+00,none,0,5.7437040220e-07
RR,REAC217,Te,4.5348785081e+00,none,0,5.9373933904e-07
RR,REAC217,Te,4.9770235643e+00,none,0,6.1124336946e-07
RR,REAC217,Te,5.4622772177e+00,none,0,6.2682824966e-07
RR,REAC217,Te,5.9948425032e+00,none,0,6.4045806889e-07
RR,REAC217,Te,6.5793322466e+00,none,0,6.5211410544e-07
RR,REAC217,Te,7.2208090184e+00,none,0,6.6179371743e-07
RR,REAC217,Te,7.9248289835e+00,none,0,6.6950926619e-07
RR,REAC217,Te,8.6974900262e+00,none,0,6.7528706336e-07
RR,REAC217,Te,9.5454845666e+00,none,0,6.7916633015e-07
RR,REAC217,Te,1.0476157528e+01,none,0,6.8119815643e-07
RR,REAC217,Te,1.1497569954e+01,none,0,6.8144444841e-07
RR,REAC217,Te,1.2618568831e+01,none,0,6.7997685661e-07
RR,REAC217,Te,1.3848863714e+01,none,0,6.7687567909e-07
RR,REAC217,Te,1.5199110830e+01,none,0,6.7222873869e-07
RR,REAC217,Te,1.6681005372e+01,none,0,6.6613023728e-07
RR,REAC217,Te,1.8307382803e+01,none,0,6.5867959321e-07
RR,REAC217,Te,2.0092330026e+01,none,0,6.4998027167e-07
RR,REAC217,Te,2.2051307399e+01,none,0,6.4013861996e-07
RR,REAC217,Te,2.4201282648e+01,none,0,6.2926272135e-07
RR,REAC217,Te,2.6560877829e+01,none,0,6.1746128233e-07
RR,REAC217,Te,2.9150530628e+01,none,0,6.0484256794e-07
RR,REAC217,Te,3.1992671378e+01,none,0,5.9151339939e-07
RR,REAC217,Te,3.5111917342e+01,none,0,5.7757822703e-07
RR,REAC217,Te,3.8535285937e+01,none,0,5.6313828969e-07
RR,REAC217,Te,4.2292428744e+01,none,0,5.4829086952e-07
RR,REAC217,Te,4.6415888336e+01,none,0,5.3312864876e-07
RR,REAC217,Te,5.0941380148e+01,none,0,5.1773917261e-07
RR,REAC217,Te,5.5908101825e+01,none,0,5.0220441950e-07
RR,REAC217,Te,6.1359072734e+01,none,0,4.8660047786e-07
RR,REAC217,Te,6.7341506578e+01,none,0,4.7099732599e-07
RR,REAC217,Te,7.3907220335e+01,none,0,4.5545871000e-07
RR,REAC217,Te,8.1113083079e+01,none,0,4.4004211270e-07
RR,REAC217,Te,8.9021508545e+01,none,0,4.2479880551e-07
RR,REAC217,Te,9.7700995730e+01,none,0,4.0977397398e-07
RR,REAC217,Te,1.0722672220e+02,none,0,3.9500690746e-07
RR,REAC217,Te,1.1768119524e+02,none,0,3.8053124283e-07
RR,REAC217,Te,1.2915496650e+02,none,0,3.6637525230e-07
RR,REAC217,Te,1.4174741629e+02,none,0,3.5256216586e-07
RR,REAC217,Te,1.5556761439e+02,none,0,3.3911051894e-07
RR,REAC217,Te,1.7073526475e+02,none,0,3.2603451715e-07
RR,REAC217,Te,1.8738174229e+02,none,0,3.1334441019e-07
RR,REAC217,Te,2.0565123083e+02,none,0,3.0104686823e-07
RR,REAC217,Te,2.2570197196e+02,none,0,2.8914535488e-07
RR,REAC217,Te,2.4770763560e+02,none,0,2.7764049166e-07
RR,REAC217,Te,2.7185882427e+02,none,0,2.6653040995e-07
RR,REAC217,Te,2.9836472403e+02,none,0,2.5581108712e-07
RR,REAC217,Te,3.2745491629e+02,none,0,2.4547666427e-07
RR,REAC217,Te,3.5938136638e+02,none,0,2.3551974382e-07
RR,REAC217,Te,3.9442060594e+02,none,0,2.2593166577e-07
RR,REAC217,Te,4.3287612811e+02,none,0,2.1670276188e-07
RR,REAC217,Te,4.7508101621e+02,none,0,2.0782258762e-07
RR,REAC217,Te,5.2140082880e+02,none,0,1.9928013201e-07
RR,REAC217,Te,5.7223676594e+02,none,0,1.9106400572e-07
RR,REAC217,Te,6.2802914418e+02,none,0,1.8316260831e-07
RR,REAC217,Te,6.8926121043e+02,none,0,1.7556427509e-07
RR,REAC217,Te,7.5646332755e+02,none,0,1.6825740497e-07
RR,REAC217,Te,8.3021756813e+02,none,0,1.6123056994e-07
RR,REAC217,Te,9.1116275612e+02,none,0,1.5447260756e-07
RR,REAC217,Te,1.0000000000e+03,none,0,1.4797269732e-07
RR,REAC221a,Te,1.0000000000e-01,none,0,1.4917906873e-13
RR,REAC221a,Te,1.0974987655e-01,none,0,3.5296931487e-13
RR,REAC221a,Te,1.2045035403e-01,none,0,7.8228522224e-13
RR,REAC221a,Te,1.3219411485e-01,none,0,1.6315606608e-12
RR,REAC221a,Te,1.4508287785e-01,none,0,3.2160386498e-12
RR,REAC221a,Te,1.5922827933e-01,none,0,6.0153008273e-12
RR,REAC221a,Te,1.7475284000e-01,none,0,1.0715839490e-11
RR,REAC221a,Te,1.9179102617e-01,none,0,1.8244295854e-11
RR,REAC221a,Te,2.1049041445e-01,none,0,2.9781843997e-11
RR,REAC221a,Te,2.3101297001e-01,none,0,4.6750963240e-11
RR,REAC221a,Te,2.5353644940e-01,none,0,7.0768697349e-11
RR,REAC221a,Te,2.7825594022e-01,none,0,1.0356507513e-10
RR,REAC221a,Te,3.0538555088e-01,none,0,1.4687081385e-10
RR,REAC221a,Te,3.3516026509e-01,none,0,2.0228364623e-10
RR,REAC221a,Te,3.6783797718e-01,none,0,2.7112655006e-10
RR,REAC221a,Te,4.0370172586e-01,none,0,3.5431306992e-10
RR,REAC221a,Te,4.4306214576e-01,none,0,4.5223451147e-10
RR,REAC221a,Te,4.8626015801e-01,none,0,5.6468124574e-10
RR,REAC221a,Te,5.3366992312e-01,none,0,6.9080624475e-10
RR,REAC221a,Te,5.8570208181e-01,none,0,8.2913405083e-10
RR,REAC221a,Te,6.4280731173e-01,none,0,9.7761346053e-10
RR,REAC221a,Te,7.0548023107e-01,none,0,1.1337079579e-09
RR,REAC221a,Te,7.7426368268e-01,none,0,1.2945148250e-09
RR,REAC221a,Te,8.4975343591e-01,none,0,1.4569021063e-09
RR,REAC221a,Te,9.3260334688e-01,none,0,1.6176522003e-09
RR,REAC221a,Te,1.0235310219e+00,none,0,1.7736016043e-09
RR,REAC221a,Te,1.1233240330e+00,none,0,1.9217679655e-09
RR,REAC221a,Te,1.2328467394e+00,none,0,2.0594577474e-09
RR,REAC221a,Te,1.3530477746e+00,none,0,2.1843501938e-09
RR,REAC221a,Te,1.4849682623e+00,none,0,2.2945555882e-09
RR,REAC221a,Te,1.6297508346e+00,none,0,2.3886478588e-09
RR,REAC221a,Te,1.7886495291e+00,none,0,2.4656732517e-09
RR,REAC221a,Te,1.9630406500e+00,none,0,2.5251380105e-09
RR,REAC221a,Te,2.1544346900e+00,none,0,2.5669787799e-09
RR,REAC221a,Te,2.3644894126e+00,none,0,2.5915198083e-09
RR,REAC221a,Te,2.5950242114e+00,none,0,2.5994210458e-09
RR,REAC221a,Te,2.8480358684e+00,none,0,2.5916209818e-09
RR,REAC221a,Te,3.1257158497e+00,none,0,2.5692776314e-09
RR,REAC221a,Te,3.4304692863e+00,none,0,2.5337105252e-09
RR,REAC221a,Te,3.7649358068e+00,none,0,2.4863459584e-09
RR,REAC221a,Te,4.1320124001e+00,none,0,2.4286671558e-09
RR,REAC221a,Te,4.5348785081e+00,none,0,2.3621704463e-09
RR,REAC221a,Te,4.9770235643e+00,none,0,2.2883280466e-09
RR,REAC221a,Te,5.4622772177e+00,none,0,2.2085576334e-09
RR,REAC221a,Te,5.9948425032e+00,none,0,2.1241985547e-09
RR,REAC221a,Te,6.5793322466e+00,none,0,2.0364942729e-09
RR,REAC221a,Te,7.2208090184e+00,none,0,1.9465804648e-09
RR,REAC221a,Te,7.9248289835e+00,none,0,1.8554780925e-09
RR,REAC221a,Te,8.6974900262e+00,none,0,1.7640907073e-09
RR,REAC221a,Te,9.5454845666e+00,none,0,1.6732052475e-09
RR,REAC221a,Te,1.0476157528e+01,none,0,1.5834956130e-09
RR,REAC221a,Te,1.1497569954e+01,none,0,1.4955283570e-09
RR,REAC221a,Te,1.2618568831e+01,none,0,1.4097699003e-09
RR,REAC221a,Te,1.3848863714e+01,none,0,1.3265947511e-09
RR,REAC221a,Te,1.5199110830e+01,none,0,1.2462942922e-09
RR,REAC221a,Te,1.6681005372e+01,none,0,1.1690857761e-09
RR,REAC221a,Te,1.8307382803e+01,none,0,1.0951212402e-09
RR,REAC221a,Te,2.0092330026e+01,none,0,1.0244961212e-09
RR,REAC221a,Te,2.2051307399e+01,none,0,9.5725740821e-10
RR,REAC221a,Te,2.4201282648e+01,none,0,8.9341122161e-10
RR,REAC221a,Te,2.6560877829e+01,none,0,8.3292974905e-10
RR,REAC221a,Te,2.9150530628e+01,none,0,7.7575750383e-10
RR,REAC221a,Te,3.1992671378e+01,none,0,7.2181689793e-10
RR,REAC221a,Te,3.5111917342e+01,none,0,6.7101314301e-10
RR,REAC221a,Te,3.8535285937e+01,none,0,6.2323850821e-10
RR,REAC221a,Te,4.2292428744e+01,none,0,5.7837597426e-10
RR,REAC221a,Te,4.6415888336e+01,none,0,5.3630233027e-10
RR,REAC221a,Te,5.0941380148e+01,none,0,4.9689076376e-10
RR,REAC221a,Te,5.5908101825e+01,none,0,4.6001299535e-10
RR,REAC221a,Te,6.1359072734e+01,none,0,4.2554100992e-10
RR,REAC221a,Te,6.7341506578e+01,none,0,3.9334843365e-10
RR,REAC221a,Te,7.3907220335e+01,none,0,3.6331160423e-10
RR,REAC221a,Te,8.1113083079e+01,none,0,3.3531037791e-10
RR,REAC221a,Te,8.9021508545e+01,none,0,3.0922871377e-10
RR,REAC221a,Te,9.7700995730e+01,none,0,2.8495507162e-10
RR,REAC221a,Te,1.0722672220e+02,none,0,2.6238265631e-10
RR,REAC221a,Te,1.1768119524e+02,none,0,2.4140953745e-10
RR,REAC221a,Te,1.2915496650e+02,none,0,2.2193867019e-10
RR,REAC221a,Te,1.4174741629e+02,none,0,2.0387783916e-10
RR,REAC221a,Te,1.5556761439e+02,none,0,1.8713954485e-10
RR,REAC221a,Te,1.7073526475e+02,none,0,1.7164084865e-10
RR,REAC221a,Te,1.8738174229e+02,none,0,1.5730319029e-10
RR,REAC221a,Te,2.0565123083e+02,none,0,1.4405218894e-10
RR,REAC221a,Te,2.2570197196e+02,none,0,1.3181743717e-10
RR,REAC221a,Te,2.4770763560e+02,none,0,1.2053229498e-10
RR,REAC221a,Te,2.7185882427e+02,none,0,1.1013368935e-10
RR,REAC221a,Te,2.9836472403e+02,none,0,1.0056192339e-10
