tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
0.000000e+00,6.910000e+01,7.037533e+07,3.166890e+08,6.895370e+05,3.102917e+06,3.614727e+03,2.013598e+01,6.040794e+01,1.972922e-01,8.878149e-01,7.342561e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794106e+02,1.006799e+01,1.510198e+01,9.864610e-02,1.479692e-01,2.369375e+01,1.006799e+01,1.510198e+01,9.864610e-02,1.479692e-01,2.529883e+01,2.013598e+01,3.020397e+01,1.972922e-01,2.959383e-01,2.458413e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554816e+01,7.037525e+07,1.055629e+08,6.895363e+05,1.034304e+06,3.766001e+03,2.013598e+01,3.020397e+01,1.972922e-01,2.959383e-01,1.424680e-01,1.109956e+09,-9.864610e+01,1.006799e+04,9.864610e+01,1.006799e-04,9.864610e-07,1.006799e-04,0.000000e+00,1.006799e-04,0.000000e+00,4.138997e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.945000e+01,7.068670e+07,3.180902e+08,1.123745e+06,5.056854e+06,3.614728e+03,2.022507e+01,6.067521e+01,3.215291e-01,1.446881e+00,7.342562e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794127e+02,1.011254e+01,1.516880e+01,1.607645e-01,2.411468e-01,2.379456e+01,1.011254e+01,1.516880e+01,1.607645e-01,2.411468e-01,2.540673e+01,2.022507e+01,3.033761e+01,3.215291e-01,4.822936e-01,2.468898e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554929e+01,7.068662e+07,1.060299e+08,1.123744e+06,1.685616e+06,3.767651e+03,2.022507e+01,3.033761e+01,3.215291e-01,4.822936e-01,1.428839e-01,1.109956e+09,-1.607645e+02,1.011254e+04,1.607645e+02,1.011254e-04,1.607645e-06,1.011254e-04,0.000000e+00,1.011254e-04,0.000000e+00,4.157309e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.980000e+01,7.119194e+07,3.203637e+08,1.816684e+06,8.175076e+06,3.614729e+03,2.036963e+01,6.110889e+01,5.197944e-01,2.339075e+00,7.342563e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794160e+02,1.018482e+01,1.527722e+01,2.598972e-01,3.898458e-01,2.395810e+01,1.018482e+01,1.527722e+01,2.598972e-01,3.898458e-01,2.558176e+01,2.036963e+01,3.055445e+01,5.197944e-01,7.796916e-01,2.485909e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.555113e+01,7.119186e+07,1.067878e+08,1.816681e+06,2.725022e+06,3.770305e+03,2.036963e+01,3.055445e+01,5.197944e-01,7.796916e-01,1.435575e-01,1.109956e+09,-2.598972e+02,1.018482e+04,2.598972e+02,1.018482e-04,2.598972e-06,1.018482e-04,0.000000e+00,1.018482e-04,0.000000e+00,4.187024e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.015000e+01,7.200519e+07,3.240234e+08,2.913321e+06,1.310994e+07,3.614731e+03,2.060232e+01,6.180696e+01,8.335672e-01,3.751052e+00,7.342564e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794214e+02,1.030116e+01,1.545174e+01,4.167836e-01,6.251754e-01,2.422125e+01,1.030116e+01,1.545174e+01,4.167836e-01,6.251754e-01,2.586341e+01,2.060232e+01,3.090348e+01,8.335672e-01,1.250351e+00,2.513279e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.555408e+01,7.200511e+07,1.080077e+08,2.913317e+06,4.369976e+06,3.774521e+03,2.060232e+01,3.090348e+01,8.335672e-01,1.250351e+00,1.446382e-01,1.109956e+09,-4.167836e+02,1.030116e+04,4.167836e+02,1.030116e-04,4.167836e-06,1.030116e-04,0.000000e+00,1.030116e-04,0.000000e+00,4.234854e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.050000e+01,7.330369e+07,3.298666e+08,4.634377e+06,2.085470e+07,3.614734e+03,2.097385e+01,6.292155e+01,1.326000e+00,5.967002e+00,7.342566e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794301e+02,1.048692e+01,1.573039e+01,6.630002e-01,9.945003e-01,2.464117e+01,1.048692e+01,1.573039e+01,6.630002e-01,9.945003e-01,2.631287e+01,2.097385e+01,3.146077e+01,1.326000e+00,1.989001e+00,2.556957e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.555881e+01,7.330360e+07,1.099554e+08,4.634371e+06,6.951557e+06,3.781111e+03,2.097385e+01,3.146077e+01,1.326000e+00,1.989001e+00,1.463553e-01,1.109955e+09,-6.630002e+02,1.048692e+04,6.630002e+02,1.048692e-04,6.630002e-06,1.048692e-04,0.000000e+00,1.048692e-04,0.000000e+00,4.311223e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.085000e+01,7.536032e+07,3.391214e+08,7.312818e+06,3.290768e+07,3.614739e+03,2.156230e+01,6.468689e+01,2.092363e+00,9.415635e+00,7.342570e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794437e+02,1.078115e+01,1.617172e+01,1.046182e+00,1.569272e+00,2.530567e+01,1.078115e+01,1.617172e+01,1.046182e+00,1.569272e+00,2.702415e+01,2.156230e+01,3.234345e+01,2.092363e+00,3.138545e+00,2.626079e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.556629e+01,7.536023e+07,1.130403e+08,7.312810e+06,1.096921e+07,3.791211e+03,2.156230e+01,3.234345e+01,2.092363e+00,3.138545e+00,1.490540e-01,1.109955e+09,-1.046182e+03,1.078115e+04,1.046182e+03,1.078115e-04,1.046182e-05,1.078115e-04,0.000000e+00,1.078115e-04,0.000000e+00,4.432180e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.120000e+01,7.859150e+07,3.536617e+08,1.144629e+07,5.150829e+07,3.614746e+03,2.248681e+01,6.746044e+01,3.275042e+00,1.473769e+01,7.342575e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794652e+02,1.124341e+01,1.686511e+01,1.637521e+00,2.456282e+00,2.634826e+01,1.124341e+01,1.686511e+01,1.637521e+00,2.456282e+00,2.814017e+01,2.248681e+01,3.373022e+01,3.275042e+00,4.912563e+00,2.734534e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.557804e+01,7.859141e+07,1.178871e+08,1.144627e+07,1.716941e+07,3.806304e+03,2.248681e+01,3.373022e+01,3.275042e+00,4.912563e+00,1.532439e-01,1.109955e+09,-1.637521e+03,1.124341e+04,1.637521e+03,1.124341e-04,1.637521e-05,1.124341e-04,0.000000e+00,1.124341e-04,0.000000e+00,4.622216e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.155000e+01,8.362712e+07,3.763220e+08,1.777161e+07,7.997224e+07,3.614758e+03,2.392762e+01,7.178285e+01,5.084861e+00,2.288187e+01,7.342584e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794987e+02,1.196381e+01,1.794571e+01,2.542430e+00,3.813645e+00,2.796978e+01,1.196381e+01,1.794571e+01,2.542430e+00,3.813645e+00,2.987605e+01,2.392762e+01,3.589142e+01,5.084861e+00,7.627291e+00,2.903226e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.559638e+01,8.362702e+07,1.254405e+08,1.777159e+07,2.665738e+07,3.828152e+03,2.392762e+01,3.589142e+01,5.084861e+00,7.627291e+00,1.596590e-01,1.109954e+09,-2.542430e+03,1.196381e+04,2.542430e+03,1.196381e-04,2.542430e-05,1.196381e-04,0.000000e+00,1.196381e-04,0.000000e+00,4.918376e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.190000e+01,9.141154e+07,4.113519e+08,2.736950e+07,1.231627e+08,3.614775e+03,2.615492e+01,7.846475e+01,7.831034e+00,3.523966e+01,7.342597e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.795505e+02,1.307746e+01,1.961619e+01,3.915517e+00,5.873276e+00,3.046905e+01,1.307746e+01,1.961619e+01,3.915517e+00,5.873276e+00,3.255188e+01,2.615492e+01,3.923238e+01,7.831034e+00,1.174655e+01,3.163263e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.562475e+01,9.141144e+07,1.371172e+08,2.736947e+07,4.105420e+07,3.858560e+03,2.615492e+01,3.923238e+01,7.831034e+00,1.174655e+01,1.693239e-01,1.109953e+09,-3.915517e+03,1.307746e+04,3.915517e+03,1.307746e-04,3.915517e-05,1.307746e-04,0.000000e+00,1.307746e-04,0.000000e+00,5.376203e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.225000e+01,1.033481e+08,4.650664e+08,4.181001e+07,1.881450e+08,3.614802e+03,2.957023e+01,8.871070e+01,1.196279e+01,5.383257e+01,7.342618e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.796300e+02,1.478512e+01,2.217768e+01,5.981397e+00,8.972095e+00,3.428549e+01,1.478512e+01,2.217768e+01,5.981397e+00,8.972095e+00,3.663857e+01,2.957023e+01,4.435535e+01,1.196279e+01,1.794419e+01,3.560408e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.566829e+01,1.033480e+08,1.550220e+08,4.180996e+07,6.271494e+07,3.899002e+03,2.957023e+01,4.435535e+01,1.196279e+01,1.794419e+01,1.836183e-01,1.109951e+09,-5.981397e+03,1.478512e+04,5.981397e+03,1.478512e-04,5.981397e-05,1.478512e-04,0.000000e+00,1.478512e-04,0.000000e+00,6.078229e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.260000e+01,1.215034e+08,5.467653e+08,6.335229e+07,2.850853e+08,3.614843e+03,3.476488e+01,1.042946e+02,1.812653e+01,8.156938e+01,7.342649e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.797509e+02,1.738244e+01,2.607366e+01,9.063264e+00,1.359490e+01,4.005779e+01,1.738244e+01,2.607366e+01,9.063264e+00,1.359490e+01,4.282085e+01,3.476488e+01,5.214732e+01,1.812653e+01,2.718979e+01,4.161206e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.573460e+01,1.215033e+08,1.822549e+08,6.335222e+07,9.502833e+07,3.950334e+03,3.476488e+01,5.214732e+01,1.812653e+01,2.718979e+01,2.043293e-01,1.109949e+09,-9.063264e+03,1.738244e+04,9.063264e+03,1.738244e-04,9.063264e-05,1.738244e-04,0.000000e+00,1.738244e-04,0.000000e+00,7.146001e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.295000e+01,1.488937e+08,6.700217e+08,9.521554e+07,4.284699e+08,3.614905e+03,4.260187e+01,1.278056e+02,2.724333e+01,1.225950e+02,7.342696e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.799334e+02,2.130094e+01,3.195140e+01,1.362166e+01,2.043250e+01,4.870356e+01,2.130094e+01,3.195140e+01,1.362166e+01,2.043250e+01,5.208296e+01,4.260187e+01,6.390281e+01,2.724333e+01,4.086499e+01,5.061305e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.583474e+01,1.488935e+08,2.233403e+08,9.521543e+07,1.428231e+08,4.012995e+03,4.260187e+01,6.390281e+01,2.724333e+01,4.086499e+01,2.336872e-01,1.109945e+09,-1.362166e+04,2.130094e+04,1.362166e+04,2.130094e-04,1.362166e-04,2.130094e-04,0.000000e+00,2.130094e-04,0.000000e+00,8.756912e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.330000e+01,1.898814e+08,8.544663e+08,1.419422e+08,6.387398e+08,3.614996e+03,5.432938e+01,1.629881e+02,4.061288e+01,1.827580e+02,7.342767e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.802066e+02,2.716469e+01,4.074703e+01,2.030644e+01,3.045966e+01,6.152696e+01,2.716469e+01,4.074703e+01,2.030644e+01,3.045966e+01,6.582440e+01,5.432938e+01,8.149407e+01,4.061288e+01,6.091932e+01,6.396715e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.598473e+01,1.898812e+08,2.848218e+08,1.419420e+08,2.129130e+08,4.087957e+03,5.432938e+01,8.149407e+01,4.061288e+01,6.091932e+01,2.743967e-01,1.109939e+09,-2.030644e+04,2.716469e+04,2.030644e+04,2.716469e-04,2.030644e-04,2.716469e-04,0.000000e+00,2.716469e-04,0.000000e+00,1.116753e+05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.365000e+01,2.507183e+08,1.128232e+09,2.098783e+08,9.444523e+08,3.615130e+03,7.173620e+01,2.152086e+02,6.005095e+01,2.702293e+02,7.342871e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.806122e+02,3.586810e+01,5.380215e+01,3.002547e+01,4.503821e+01,8.036304e+01,3.586810e+01,5.380215e+01,3.002547e+01,4.503821e+01,8.601520e+01,7.173620e+01,1.076043e+02,6.005095e+01,9.007642e+01,8.358887e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.620752e+01,2.507180e+08,3.760770e+08,2.098781e+08,3.148171e+08,4.178186e+03,7.173620e+01,1.076043e+02,6.005095e+01,9.007642e+01,3.296839e-01,1.109930e+09,-3.002547e+04,3.586810e+04,3.002547e+04,3.586810e-04,3.002547e-04,3.586810e-04,0.000000e+00,3.586810e-04,0.000000e+00,1.474554e+05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.400000e+01,3.402821e+08,1.531270e+09,3.078010e+08,1.385105e+09,3.615325e+03,9.736245e+01,2.920873e+02,8.806886e+01,3.963099e+02,7.343026e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.812093e+02,4.868122e+01,7.302184e+01,4.403443e+01,6.605164e+01,1.077697e+02,4.868122e+01,7.302184e+01,4.403443e+01,6.605164e+01,1.154023e+02,9.736245e+01,1.460437e+02,8.806886e+01,1.321033e+02,1.121478e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.653565e+01,3.402818e+08,5.104226e+08,3.078007e+08,4.617010e+08,4.290002e+03,9.736245e+01,1.460437e+02,8.806886e+01,1.321033e+02,4.033798e-01,1.109917e+09,-4.403443e+04,4.868122e+04,4.403443e+04,4.868122e-04,4.403443e-04,4.868122e-04,0.000000e+00,4.868122e-04,0.000000e+00,2.001307e+05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.435000e+01,4.710629e+08,2.119783e+09,4.477263e+08,2.014768e+09,3.615608e+03,1.347818e+02,4.043453e+02,1.281047e+02,5.764710e+02,7.343251e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.820814e+02,6.739089e+01,1.010863e+02,6.405233e+01,9.607850e+01,1.472799e+02,6.739089e+01,1.010863e+02,6.405233e+01,9.607850e+01,1.577814e+02,1.347818e+02,2.021727e+02,1.281047e+02,1.921570e+02,1.533324e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.701492e+01,4.710623e+08,7.065935e+08,4.477258e+08,6.715887e+08,4.434011e+03,1.347818e+02,2.021727e+02,1.281047e+02,1.921570e+02,5.000446e-01,1.109899e+09,-6.405233e+04,6.739089e+04,6.405233e+04,6.739089e-04,6.405233e-04,6.739089e-04,0.000000e+00,6.739089e-04,0.000000e+00,2.770470e+05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.470000e+01,6.604688e+08,2.972110e+09,6.459345e+08,2.906705e+09,3.616012e+03,1.889751e+02,5.669254e+02,1.848165e+02,8.316744e+02,7.343578e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.833445e+02,9.448756e+01,1.417313e+02,9.240827e+01,1.386124e+02,2.037300e+02,9.448756e+01,1.417313e+02,9.240827e+01,1.386124e+02,2.183493e+02,1.889751e+02,2.834627e+02,1.848165e+02,2.772248e+02,2.121932e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.770914e+01,6.604680e+08,9.907021e+08,6.459338e+08,9.689007e+08,4.625782e+03,1.889751e+02,2.834627e+02,1.848165e+02,2.772248e+02,6.251251e-01,1.109871e+09,-9.240827e+04,9.448756e+04,9.240827e+04,9.448756e-04,9.240827e-04,9.448756e-04,0.000000e+00,9.448756e-04,0.000000e+00,3.884427e+05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.505000e+01,9.325356e+08,4.196410e+09,9.242523e+08,4.159136e+09,3.616585e+03,2.668196e+02,8.004588e+02,2.644496e+02,1.190023e+03,7.344047e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.851588e+02,1.334098e+02,2.001147e+02,1.322248e+02,1.983372e+02,2.836786e+02,1.334098e+02,2.001147e+02,1.322248e+02,1.983372e+02,3.041570e+02,2.668196e+02,4.002294e+02,2.644496e+02,3.966744e+02,2.955821e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.870642e+01,9.325345e+08,1.398802e+09,9.242513e+08,1.386377e+09,4.886694e+03,2.668196e+02,4.002294e+02,2.644496e+02,3.966744e+02,7.851317e-01,1.109833e+09,-1.322248e+05,1.334098e+05,1.322248e+05,1.334098e-03,1.322248e-03,1.334098e-03,0.000000e+00,1.334098e-03,0.000000e+00,5.484538e+05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.540000e+01,1.320134e+09,5.940603e+09,1.311629e+09,5.902332e+09,3.617394e+03,3.777203e+02,1.133161e+03,3.752870e+02,1.688791e+03,7.344715e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.877438e+02,1.888602e+02,2.832902e+02,1.876435e+02,2.814652e+02,3.959375e+02,1.888602e+02,2.832902e+02,1.876435e+02,2.814652e+02,4.246820e+02,3.777203e+02,5.665805e+02,3.752870e+02,5.629304e+02,4.127086e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.012725e+01,1.320133e+09,1.980199e+09,1.311628e+09,1.967442e+09,5.245241e+03,3.777203e+02,5.665805e+02,3.752870e+02,5.629304e+02,9.878283e-01,1.109777e+09,-1.876435e+05,1.888602e+05,1.876435e+05,1.888602e-03,1.876435e-03,1.888602e-03,0.000000e+00,1.888602e-03,0.000000e+00,7.764128e+05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.575000e+01,1.867787e+09,8.405041e+09,1.846044e+09,8.307200e+09,3.618522e+03,5.344162e+02,1.603249e+03,5.281952e+02,2.376879e+03,7.345660e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.913962e+02,2.672081e+02,4.008122e+02,2.640976e+02,3.961464e+02,5.522223e+02,2.672081e+02,4.008122e+02,2.640976e+02,3.961464e+02,5.925435e+02,5.344162e+02,8.016244e+02,5.281952e+02,7.922929e+02,5.758348e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.213484e+01,1.867785e+09,2.801677e+09,1.846042e+09,2.769064e+09,5.738923e+03,5.344162e+02,8.016244e+02,5.281952e+02,7.922929e+02,1.242428e+00,1.109699e+09,-2.640976e+05,2.672081e+05,2.640976e+05,2.672081e-03,2.640976e-03,2.672081e-03,0.000000e+00,2.672081e-03,0.000000e+00,1.098505e+06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.610000e+01,2.635214e+09,1.185846e+10,2.576766e+09,1.159545e+10,3.620082e+03,7.539945e+02,2.261983e+03,7.372712e+02,3.317721e+03,7.346983e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.965146e+02,3.769972e+02,5.654958e+02,3.686356e+02,5.529534e+02,7.679991e+02,3.769972e+02,5.654958e+02,3.686356e+02,5.529534e+02,8.243832e+02,7.539945e+02,1.130992e+03,7.372712e+02,1.105907e+03,8.011303e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.494811e+01,2.635211e+09,3.952816e+09,2.576763e+09,3.865144e+09,6.416732e+03,7.539945e+02,1.130992e+03,7.372712e+02,1.105907e+03,1.559790e+00,1.109589e+09,-3.686356e+05,3.769972e+05,3.686356e+05,3.769972e-03,3.686356e-03,3.769972e-03,0.000000e+00,3.769972e-03,0.000000e+00,1.549853e+06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.645000e+01,3.701731e+09,1.665779e+10,3.566977e+09,1.605140e+10,3.622223e+03,1.059149e+03,3.177448e+03,1.020593e+03,4.592669e+03,7.348823e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,5.036282e+02,5.295747e+02,7.943620e+02,5.102966e+02,7.654448e+02,1.063445e+03,5.295747e+02,7.943620e+02,5.102966e+02,7.654448e+02,1.141935e+03,1.059149e+03,1.588724e+03,1.020593e+03,1.530890e+03,1.109711e+03,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.885782e+01,3.701727e+09,5.552591e+09,3.566973e+09,5.350459e+09,7.342246e+03,1.059149e+03,1.588724e+03,1.020593e+03,1.530890e+03,1.952624e+00,1.109436e+09,-5.102966e+05,5.295747e+05,5.102966e+05,5.295747e-03,5.102966e-03,5.295747e-03,0.000000e+00,5.295747e-03,0.000000e+00,2.177106e+06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.680000e+01,5.171635e+09,2.327236e+10,4.896755e+09,2.203540e+10,3.625136e+03,1.479722e+03,4.439167e+03,1.401073e+03,6.304827e+03,7.351359e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,5.134330e+02,7.398611e+02,1.109792e+03,7.005364e+02,1.050805e+03,1.464636e+03,7.398611e+02,1.109792e+03,7.005364e+02,1.050805e+03,1.573306e+03,1.479722e+03,2.219583e+03,1.401073e+03,2.101609e+03,1.528883e+03,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,3.424630e+01,5.171629e+09,7.757444e+09,4.896749e+09,7.345124e+09,8.597351e+03,1.479722e+03,2.219583e+03,1.401073e+03,2.101609e+03,2.435679e+00,1.109226e+09,-7.005364e+05,7.398611e+05,7.005364e+05,7.398611e-03,7.005364e-03,7.398611e-03,0.000000e+00,7.398611e-03,0.000000e+00,3.041603e+06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.715000e+01,7.180680e+09,3.231306e+10,6.666356e+09,2.999860e+10,3.629067e+03,2.054556e+03,6.163667e+03,1.907396e+03,8.583282e+03,7.354824e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,5.268352e+02,1.027278e+03,1.540917e+03,9.536980e+02,1.430547e+03,2.004930e+03,1.027278e+03,1.540917e+03,9.536980e+02,1.430547e+03,2.154483e+03,2.054556e+03,3.081834e+03,1.907396e+03,2.861094e+03,2.093602e+03,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,4.161122e+01,7.180672e+09,1.077101e+10,6.666349e+09,9.999523e+09,1.028660e+04,2.054556e+03,3.081834e+03,1.907396e+03,2.861094e+03,3.025931e+00,1.108939e+09,-9.536980e+05,1.027278e+06,9.536980e+05,1.027278e-02,9.536980e-03,1.027278e-02,0.000000e+00,1.027278e-02,0.000000e+00,4.223186e+06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.750000e+01,9.903752e+09,4.456688e+10,8.999731e+09,4.049879e+10,3.634328e+03,2.833688e+03,8.501065e+03,2.575027e+03,1.158762e+04,7.359522e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,5.450027e+02,1.416844e+03,2.125266e+03,1.287514e+03,1.931270e+03,2.726566e+03,1.416844e+03,2.125266e+03,1.287514e+03,1.931270e+03,2.931077e+03,2.833688e+03,4.250533e+03,2.575027e+03,3.862541e+03,2.848166e+03,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,5.159368e+01,9.903741e+09,1.485561e+10,8.999720e+09,1.349958e+10,1.254226e+04,2.833688e+03,4.250533e+03,2.575027e+03,3.862541e+03,3.742749e+00,1.108549e+09,-1.287514e+06,1.416844e+06,1.287514e+06,1.416844e-02,1.287514e-02,1.416844e-02,0.000000e+00,1.416844e-02,0.000000e+00,5.824711e+06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.785000e+01,1.356379e+10,6.103705e+10,1.204812e+10,5.421652e+10,3.641309e+03,3.880908e+03,1.164272e+04,3.447240e+03,1.551258e+04,7.365837e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,5.694248e+02,1.940454e+03,2.910681e+03,1.723620e+03,2.585430e+03,3.682468e+03,1.940454e+03,2.910681e+03,1.723620e+03,2.585430e+03,3.960309e+03,3.880908e+03,5.821362e+03,3.447240e+03,5.170859e+03,3.848138e+03,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,6.501095e+01,1.356377e+10,2.034566e+10,1.204810e+10,1.807215e+10,1.552993e+04,3.880908e+03,5.821362e+03,3.447240e+03,5.170859e+03,4.608028e+00,1.108026e+09,-1.723620e+06,1.940454e+06,1.723620e+06,1.940454e-02,1.723620e-02,1.940454e-02,0.000000e+00,1.940454e-02,0.000000e+00,7.977296e+06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
