tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
0.000000e+00,6.045000e+01,5.100700e+05,2.295315e+06,8.169508e-05,3.676278e-04,2.484628e+05,2.000000e+01,6.000000e+01,3.203289e-09,1.441480e-08,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,8.008222e-05,1.201233e-04,8.644253e+03,1.000000e+04,1.500000e+04,1.601644e-06,2.402467e-06,1.051579e+04,1.000000e+01,1.500000e+01,1.601644e-09,2.402467e-09,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,3.203289e-09,4.804933e-09,4.125424e+03,2.000000e+01,3.000000e+01,3.203289e-09,4.804933e-09,1.765128e-01,1.810362e+09,-3.203289e-14,1.000000e-04,1.601644e-14,1.000000e-04,1.601644e-14,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.848676e-13,0.000000e+00,3.772063e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.077500e+01,5.100700e+05,2.295315e+06,1.734710e-04,7.806194e-04,2.484628e+05,2.000000e+01,6.000000e+01,6.801850e-09,3.060832e-08,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,1.700462e-04,2.550694e-04,8.644253e+03,1.000000e+04,1.500000e+04,3.400925e-06,5.101387e-06,1.051579e+04,1.000000e+01,1.500000e+01,3.400925e-09,5.101387e-09,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,6.801850e-09,1.020277e-08,4.125424e+03,2.000000e+01,3.000000e+01,6.801850e-09,1.020277e-08,1.765128e-01,1.810362e+09,-6.801850e-14,1.000000e-04,3.400925e-14,1.000000e-04,3.400925e-14,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.973859e-13,0.000000e+00,4.004183e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.110000e+01,5.100700e+05,2.295315e+06,3.652026e-04,1.643412e-03,2.484628e+05,2.000000e+01,6.000000e+01,1.431970e-08,6.443867e-08,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,3.579926e-04,5.369889e-04,8.644253e+03,1.000000e+04,1.500000e+04,7.159852e-06,1.073978e-05,1.051579e+04,1.000000e+01,1.500000e+01,7.159852e-09,1.073978e-08,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,1.431970e-08,2.147956e-08,4.125424e+03,2.000000e+01,3.000000e+01,1.431970e-08,2.147956e-08,1.765128e-01,1.810362e+09,-1.431970e-13,1.000000e-04,7.159852e-14,1.000000e-04,7.159852e-14,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.103655e-13,0.000000e+00,4.242938e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.142500e+01,5.100700e+05,2.295315e+06,7.622830e-04,3.430274e-03,2.484628e+05,2.000000e+01,6.000000e+01,2.988935e-08,1.345021e-07,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,7.472338e-04,1.120851e-03,8.644253e+03,1.000000e+04,1.500000e+04,1.494468e-05,2.241701e-05,1.051579e+04,1.000000e+01,1.500000e+01,1.494468e-08,2.241701e-08,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,2.988935e-08,4.483403e-08,4.125424e+03,2.000000e+01,3.000000e+01,2.988935e-08,4.483403e-08,1.765128e-01,1.810362e+09,-2.988935e-13,1.000000e-04,1.494468e-13,1.000000e-04,1.494468e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.238117e-13,0.000000e+00,4.488315e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.175000e+01,5.100700e+05,2.295315e+06,1.577512e-03,7.098803e-03,2.484628e+05,2.000000e+01,6.000000e+01,6.185472e-08,2.783462e-07,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,1.546368e-03,2.319552e-03,8.644253e+03,1.000000e+04,1.500000e+04,3.092736e-05,4.639104e-05,1.051579e+04,1.000000e+01,1.500000e+01,3.092736e-08,4.639104e-08,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,6.185472e-08,9.278208e-08,4.125424e+03,2.000000e+01,3.000000e+01,6.185472e-08,9.278208e-08,1.765128e-01,1.810362e+09,-6.185472e-13,1.000000e-04,3.092736e-13,1.000000e-04,3.092736e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.377293e-13,0.000000e+00,4.740304e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.207500e+01,5.100700e+05,2.295315e+06,3.236695e-03,1.456513e-02,2.484628e+05,2.000000e+01,6.000000e+01,1.269118e-07,5.711030e-07,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,3.172795e-03,4.759192e-03,8.644253e+03,1.000000e+04,1.500000e+04,6.345589e-05,9.518384e-05,1.051579e+04,1.000000e+01,1.500000e+01,6.345589e-08,9.518384e-08,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,1.269118e-07,1.903677e-07,4.125424e+03,2.000000e+01,3.000000e+01,1.269118e-07,1.903677e-07,1.765128e-01,1.810362e+09,-1.269118e-12,1.000000e-04,6.345589e-13,1.000000e-04,6.345589e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.521237e-13,0.000000e+00,4.998893e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.240000e+01,5.100700e+05,2.295315e+06,6.584189e-03,2.962885e-02,2.484628e+05,2.000000e+01,6.000000e+01,2.581680e-07,1.161756e-06,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,6.454201e-03,9.681302e-03,8.644253e+03,1.000000e+04,1.500000e+04,1.290840e-04,1.936260e-04,1.051579e+04,1.000000e+01,1.500000e+01,1.290840e-07,1.936260e-07,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,2.581680e-07,3.872521e-07,4.125424e+03,2.000000e+01,3.000000e+01,2.581680e-07,3.872521e-07,1.765128e-01,1.810362e+09,-2.581680e-12,1.000000e-04,1.290840e-12,1.000000e-04,1.290840e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.669999e-13,0.000000e+00,5.264075e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.272500e+01,5.100700e+05,2.295315e+06,1.327923e-02,5.975652e-02,2.484628e+05,2.000000e+01,6.000000e+01,5.206825e-07,2.343071e-06,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,1.301706e-02,1.952559e-02,8.644253e+03,1.000000e+04,1.500000e+04,2.603413e-04,3.905119e-04,1.051579e+04,1.000000e+01,1.500000e+01,2.603413e-07,3.905119e-07,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,5.206825e-07,7.810238e-07,4.125424e+03,2.000000e+01,3.000000e+01,5.206825e-07,7.810238e-07,1.765128e-01,1.810362e+09,-5.206825e-12,1.000000e-04,2.603413e-12,1.000000e-04,2.603413e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.823825e-13,0.000000e+00,5.535840e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.305000e+01,5.100700e+05,2.295315e+06,2.655289e-02,1.194880e-01,2.484628e+05,2.000000e+01,6.000000e+01,1.041147e-06,4.685161e-06,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,2.602867e-02,3.904301e-02,8.644253e+03,1.000000e+04,1.500000e+04,5.205735e-04,7.808602e-04,1.051579e+04,1.000000e+01,1.500000e+01,5.205735e-07,7.808602e-07,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,1.041147e-06,1.561720e-06,4.125424e+03,2.000000e+01,3.000000e+01,1.041147e-06,1.561720e-06,1.765128e-01,1.810362e+09,-1.041147e-11,1.000000e-04,5.205735e-12,1.000000e-04,5.205735e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.982967e-13,0.000000e+00,5.814182e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.337500e+01,5.100700e+05,2.295315e+06,5.264025e-02,2.368811e-01,2.484628e+05,2.000000e+01,6.000000e+01,2.064040e-06,9.288180e-06,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,5.160100e-02,7.740150e-02,8.644253e+03,1.000000e+04,1.500000e+04,1.032020e-03,1.548030e-03,1.051579e+04,1.000000e+01,1.500000e+01,1.032020e-06,1.548030e-06,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,2.064040e-06,3.096060e-06,4.125424e+03,2.000000e+01,3.000000e+01,2.064040e-06,3.096060e-06,1.765128e-01,1.810362e+09,-2.064040e-11,1.000000e-04,1.032020e-11,1.000000e-04,1.032020e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,3.147142e-13,0.000000e+00,6.099096e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.370000e+01,5.100700e+05,2.295315e+06,1.034641e-01,4.655883e-01,2.484628e+05,2.000000e+01,6.000001e+01,4.056857e-06,1.825586e-05,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500001e+05,1.014214e-01,1.521321e-01,8.644253e+03,1.000000e+04,1.500000e+04,2.028429e-03,3.042643e-03,1.051579e+04,1.000000e+01,1.500000e+01,2.028429e-06,3.042643e-06,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,4.056857e-06,6.085286e-06,4.125424e+03,2.000000e+01,3.000000e+01,4.056857e-06,6.085286e-06,1.765128e-01,1.810362e+09,-4.056857e-11,1.000000e-04,2.028429e-11,1.000000e-04,2.028429e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,3.316407e-13,0.000000e+00,6.390576e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.402500e+01,5.100701e+05,2.295315e+06,2.016160e-01,9.072720e-01,2.484628e+05,2.000000e+01,6.000001e+01,7.905425e-06,3.557441e-05,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000001e+05,7.500001e+05,1.976356e-01,2.964534e-01,8.644253e+03,1.000000e+04,1.500000e+04,3.952712e-03,5.929068e-03,1.051579e+04,1.000000e+01,1.500000e+01,3.952712e-06,5.929068e-06,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000001e+01,7.905425e-06,1.185814e-05,4.125424e+03,2.000000e+01,3.000001e+01,7.905425e-06,1.185814e-05,1.765128e-01,1.810362e+09,-7.905425e-11,1.000000e-04,3.952712e-11,1.000000e-04,3.952712e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,3.490818e-13,0.000000e+00,6.688620e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.435000e+01,5.100702e+05,2.295316e+06,3.895137e-01,1.752811e+00,2.484628e+05,2.000001e+01,6.000002e+01,1.527295e-05,6.872827e-05,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000002e+05,7.500003e+05,3.818237e-01,5.727356e-01,8.644253e+03,1.000000e+04,1.500001e+04,7.636474e-03,1.145471e-02,1.051579e+04,1.000000e+01,1.500001e+01,7.636474e-06,1.145471e-05,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000001e+01,3.000001e+01,1.527295e-05,2.290942e-05,4.125424e+03,2.000001e+01,3.000001e+01,1.527295e-05,2.290942e-05,1.765128e-01,1.810362e+09,-1.527295e-10,1.000000e-04,7.636474e-11,1.000000e-04,7.636474e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,3.670431e-13,0.000000e+00,6.993224e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.467500e+01,5.100704e+05,2.295317e+06,7.460722e-01,3.357325e+00,2.484628e+05,2.000001e+01,6.000004e+01,2.925372e-05,1.316417e-04,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000004e+05,7.500005e+05,7.313430e-01,1.097014e+00,8.644253e+03,1.000001e+04,1.500001e+04,1.462686e-02,2.194029e-02,1.051579e+04,1.000001e+01,1.500001e+01,1.462686e-05,2.194029e-05,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000001e+01,3.000002e+01,2.925372e-05,4.388058e-05,4.125424e+03,2.000001e+01,3.000002e+01,2.925372e-05,4.388058e-05,1.765128e-01,1.810362e+09,-2.925372e-10,1.000001e-04,1.462686e-10,1.000001e-04,1.462686e-10,1.000001e-04,0.000000e+00,1.000001e-04,0.000000e+00,3.855304e-13,0.000000e+00,7.304386e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.500000e+01,5.100707e+05,2.295318e+06,1.416765e+00,6.375441e+00,2.484628e+05,2.000003e+01,6.000008e+01,5.555178e-05,2.499830e-04,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000007e+05,7.500010e+05,1.388794e+00,2.083192e+00,8.644253e+03,1.000001e+04,1.500002e+04,2.777589e-02,4.166383e-02,1.051579e+04,1.000001e+01,1.500002e+01,2.777589e-05,4.166383e-05,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000003e+01,3.000004e+01,5.555178e-05,8.332766e-05,4.125425e+03,2.000003e+01,3.000004e+01,5.555178e-05,8.332766e-05,1.765128e-01,1.810362e+09,-5.555178e-10,1.000001e-04,2.777589e-10,1.000001e-04,2.777589e-10,1.000001e-04,0.000000e+00,1.000001e-04,0.000000e+00,4.045495e-13,0.000000e+00,7.622107e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.532500e+01,5.100714e+05,2.295321e+06,2.667297e+00,1.200284e+01,2.484628e+05,2.000005e+01,6.000016e+01,1.045855e-04,4.706349e-04,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000013e+05,7.500020e+05,2.614638e+00,3.921958e+00,8.644253e+03,1.000003e+04,1.500004e+04,5.229277e-02,7.843915e-02,1.051579e+04,1.000003e+01,1.500004e+01,5.229277e-05,7.843915e-05,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000005e+01,3.000008e+01,1.045855e-04,1.568783e-04,4.125425e+03,2.000005e+01,3.000008e+01,1.045855e-04,1.568783e-04,1.765128e-01,1.810362e+09,-1.045855e-09,1.000003e-04,5.229277e-10,1.000003e-04,5.229277e-10,1.000003e-04,0.000000e+00,1.000003e-04,0.000000e+00,4.241061e-13,0.000000e+00,7.946386e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.565000e+01,5.100726e+05,2.295327e+06,4.978516e+00,2.240332e+01,2.484628e+05,2.000010e+01,6.000030e+01,1.952091e-04,8.784411e-04,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000025e+05,7.500038e+05,4.880229e+00,7.320343e+00,8.644253e+03,1.000005e+04,1.500008e+04,9.760457e-02,1.464069e-01,1.051579e+04,1.000005e+01,1.500008e+01,9.760457e-05,1.464069e-04,4.627539e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000010e+01,3.000015e+01,1.952091e-04,2.928137e-04,4.125425e+03,2.000010e+01,3.000015e+01,1.952091e-04,2.928137e-04,1.765128e-01,1.810362e+09,-1.952091e-09,1.000005e-04,9.760457e-10,1.000005e-04,9.760457e-10,1.000005e-04,0.000000e+00,1.000005e-04,0.000000e+00,4.442061e-13,0.000000e+00,8.277224e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.597500e+01,5.100748e+05,2.295337e+06,9.212581e+00,4.145661e+01,2.484628e+05,2.000019e+01,6.000056e+01,3.612281e-04,1.625526e-03,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000047e+05,7.500070e+05,9.030702e+00,1.354605e+01,8.644253e+03,1.000009e+04,1.500014e+04,1.806140e-01,2.709211e-01,1.051579e+04,1.000009e+01,1.500014e+01,1.806140e-04,2.709211e-04,4.627540e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000019e+01,3.000028e+01,3.612281e-04,5.418421e-04,4.125426e+03,2.000019e+01,3.000028e+01,3.612281e-04,5.418421e-04,1.765128e-01,1.810362e+09,-3.612281e-09,1.000009e-04,1.806140e-09,1.000009e-04,1.806140e-09,1.000009e-04,0.000000e+00,1.000009e-04,0.000000e+00,4.648555e-13,0.000000e+00,8.614623e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.630000e+01,5.100789e+05,2.295355e+06,1.690104e+01,7.605468e+01,2.484628e+05,2.000035e+01,6.000105e+01,6.626949e-04,2.982127e-03,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000087e+05,7.500131e+05,1.656737e+01,2.485106e+01,8.644253e+03,1.000017e+04,1.500026e+04,3.313474e-01,4.970212e-01,1.051579e+04,1.000017e+01,1.500026e+01,3.313474e-04,4.970212e-04,4.627543e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000035e+01,3.000052e+01,6.626949e-04,9.940423e-04,4.125427e+03,2.000035e+01,3.000052e+01,6.626949e-04,9.940423e-04,1.765129e-01,1.810362e+09,-6.626949e-09,1.000017e-04,3.313474e-09,1.000017e-04,3.313474e-09,1.000017e-04,0.000000e+00,1.000017e-04,0.000000e+00,4.860602e-13,0.000000e+00,8.958586e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.662500e+01,5.100864e+05,2.295389e+06,3.073931e+01,1.383269e+02,2.484628e+05,2.000064e+01,6.000193e+01,1.205298e-03,5.423839e-03,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000161e+05,7.500242e+05,3.013244e+01,4.519866e+01,8.644253e+03,1.000032e+04,1.500048e+04,6.026488e-01,9.039731e-01,1.051579e+04,1.000032e+01,1.500048e+01,6.026488e-04,9.039731e-04,4.627547e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000064e+01,3.000097e+01,1.205298e-03,1.807946e-03,4.125429e+03,2.000064e+01,3.000097e+01,1.205298e-03,1.807946e-03,1.765130e-01,1.810362e+09,-1.205298e-08,1.000032e-04,6.026488e-09,1.000032e-04,6.026488e-09,1.000032e-04,0.000000e+00,1.000032e-04,0.000000e+00,5.078307e-13,0.000000e+00,9.309117e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.695000e+01,5.101001e+05,2.295450e+06,5.542694e+01,2.494213e+02,2.484628e+05,2.000118e+01,6.000354e+01,2.173307e-03,9.779883e-03,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000295e+05,7.500442e+05,5.433268e+01,8.149903e+01,8.644253e+03,1.000059e+04,1.500088e+04,1.086654e+00,1.629981e+00,1.051579e+04,1.000059e+01,1.500088e+01,1.086654e-03,1.629981e-03,4.627554e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000118e+01,3.000177e+01,2.173307e-03,3.259961e-03,4.125432e+03,2.000118e+01,3.000177e+01,2.173307e-03,3.259961e-03,1.765131e-01,1.810362e+09,-2.173307e-08,1.000059e-04,1.086654e-08,1.000059e-04,1.086654e-08,1.000059e-04,0.000000e+00,1.000059e-04,0.000000e+00,5.302598e-13,0.000000e+00,9.666220e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.727500e+01,5.101245e+05,2.295560e+06,9.908130e+01,4.458658e+02,2.484628e+05,2.000214e+01,6.000641e+01,3.885008e-03,1.748254e-02,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000534e+05,7.500801e+05,9.712520e+01,1.456878e+02,8.644253e+03,1.000107e+04,1.500160e+04,1.942504e+00,2.913756e+00,1.051579e+04,1.000107e+01,1.500160e+01,1.942504e-03,2.913756e-03,4.627567e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000214e+01,3.000321e+01,3.885008e-03,5.827512e-03,4.125438e+03,2.000214e+01,3.000321e+01,3.885008e-03,5.827512e-03,1.765134e-01,1.810362e+09,-3.885008e-08,1.000107e-04,1.942504e-08,1.000107e-04,1.942504e-08,1.000107e-04,0.000000e+00,1.000107e-04,0.000000e+00,5.532695e-13,0.000000e+00,1.002990e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.760000e+01,5.101680e+05,2.295756e+06,1.755916e+02,7.901623e+02,2.484628e+05,2.000384e+01,6.001153e+01,6.885001e-03,3.098251e-02,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000961e+05,7.501441e+05,1.721250e+02,2.581876e+02,8.644253e+03,1.000192e+04,1.500288e+04,3.442501e+00,5.163751e+00,1.051579e+04,1.000192e+01,1.500288e+01,3.442501e-03,5.163751e-03,4.627591e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000384e+01,3.000576e+01,6.885001e-03,1.032750e-02,4.125449e+03,2.000384e+01,3.000576e+01,6.885001e-03,1.032750e-02,1.765139e-01,1.810362e+09,-6.885001e-08,1.000192e-04,3.442501e-08,1.000192e-04,3.442501e-08,1.000192e-04,0.000000e+00,1.000192e-04,0.000000e+00,5.768663e-13,0.000000e+00,1.040016e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.792500e+01,5.102447e+05,2.296101e+06,3.084997e+02,1.388249e+03,2.484628e+05,2.000685e+01,6.002055e+01,1.209637e-02,5.443365e-02,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.001712e+05,7.502569e+05,3.024092e+02,4.536137e+02,8.644253e+03,1.000342e+04,1.500514e+04,6.048183e+00,9.072275e+00,1.051579e+04,1.000342e+01,1.500514e+01,6.048183e-03,9.072275e-03,4.627633e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000685e+01,3.001027e+01,1.209637e-02,1.814455e-02,4.125469e+03,2.000685e+01,3.001027e+01,1.209637e-02,1.814455e-02,1.765147e-01,1.810362e+09,-1.209637e-07,1.000342e-04,6.048183e-08,1.000342e-04,6.048183e-08,1.000342e-04,0.000000e+00,1.000342e-04,0.000000e+00,6.010564e-13,0.000000e+00,1.077702e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.825000e+01,5.103788e+05,2.296705e+06,5.373308e+02,2.417988e+03,2.484628e+05,2.001211e+01,6.003633e+01,2.106890e-02,9.481006e-02,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.003027e+05,7.504541e+05,5.267226e+02,7.900838e+02,8.644254e+03,1.000605e+04,1.500908e+04,1.053445e+01,1.580168e+01,1.051579e+04,1.000605e+01,1.500908e+01,1.053445e-02,1.580168e-02,4.627706e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.001211e+01,3.001816e+01,2.106890e-02,3.160335e-02,4.125503e+03,2.001211e+01,3.001816e+01,2.106890e-02,3.160335e-02,1.765162e-01,1.810362e+09,-2.106890e-07,1.000605e-04,1.053445e-07,1.000605e-04,1.053445e-07,1.000605e-04,0.000000e+00,1.000605e-04,0.000000e+00,6.258464e-13,0.000000e+00,1.116047e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.857500e+01,5.106113e+05,2.297751e+06,9.278161e+02,4.175172e+03,2.484628e+05,2.002123e+01,6.006368e+01,3.637995e-02,1.637098e-01,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.005306e+05,7.507959e+05,9.094988e+02,1.364248e+03,8.644255e+03,1.001061e+04,1.501592e+04,1.818998e+01,2.728496e+01,1.051579e+04,1.001061e+01,1.501592e+01,1.818998e-02,2.728496e-02,4.627832e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.002123e+01,3.003184e+01,3.637995e-02,5.456993e-02,4.125562e+03,2.002123e+01,3.003184e+01,3.637995e-02,5.456993e-02,1.765188e-01,1.810362e+09,-3.637995e-07,1.001061e-04,1.818998e-07,1.001061e-04,1.818998e-07,1.001061e-04,0.000000e+00,1.001061e-04,0.000000e+00,6.512427e-13,0.000000e+00,1.155052e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
