tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
4.500000e-03,9.045000e+01,4.314835e+12,2.423790e+13,3.836855e+11,5.807630e+12,8.083358e+03,7.217935e+09,3.228689e+10,4.666264e+07,1.669372e+08,1.759035e+04,2.064200e+10,4.950306e+10,-8.932744e+07,-2.603029e+08,3.259130e+04,3.789114e+10,1.639605e+11,8.945017e+09,4.924332e+10,2.143302e+05,3.916545e+07,1.229094e+08,2.522034e+07,8.154913e+07,7.868154e+05,2.084252e+03,8.332970e+03,9.602742e+02,4.122783e+03,4.110874e+05,1.080922e+12,3.236146e+12,-5.590020e+07,-1.217553e+10,1.981045e+04,4.276810e+12,1.801472e+13,3.746784e+11,2.659048e+12,7.681930e+05,4.741852e+07,2.012221e+08,1.841354e+07,9.030814e+07,1.511342e+03,1.705429e+08,-8.387617e+07,9.394231e+08,8.387617e+07,9.394231e+00,8.387617e-01,9.394231e+00,0.000000e+00,9.394231e+00,0.000000e+00,5.357552e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.080000e+01,4.445483e+12,2.619894e+13,3.604584e+11,5.157367e+12,7.946044e+03,7.230877e+09,3.233405e+10,2.570895e+07,9.702670e+07,1.818642e+04,2.061502e+10,4.941356e+10,-6.188284e+07,-2.482201e+08,3.500225e+04,4.085417e+10,1.804078e+11,7.667530e+09,4.263849e+10,2.145238e+05,4.767449e+07,1.506883e+08,2.417465e+07,7.807675e+07,8.108657e+05,2.398918e+03,9.702154e+03,8.373072e+02,3.608773e+03,4.226501e+05,1.080905e+12,3.231466e+12,-3.652571e+07,-1.470352e+10,2.043664e+04,4.404474e+12,1.890536e+13,3.527299e+11,2.381466e+12,7.740221e+05,5.396165e+07,2.334022e+08,1.836461e+07,8.989639e+07,1.522961e+03,1.445014e+08,-6.465098e+07,9.654646e+08,6.465097e+07,9.654646e+00,6.465097e-01,9.654646e+00,0.000000e+00,9.654646e+00,0.000000e+00,6.878842e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.115000e+01,4.567156e+12,2.784806e+13,3.320536e+11,4.054544e+12,7.883268e+03,7.235932e+09,3.235481e+10,1.842975e+06,1.695445e+07,1.871385e+04,2.059868e+10,4.932931e+10,-2.886537e+07,-2.303509e+08,3.711970e+04,4.325841e+10,1.938075e+11,5.764927e+09,3.192425e+10,2.158281e+05,5.608771e+07,1.775631e+08,1.870678e+07,6.008421e+07,8.339441e+05,2.670367e+03,1.085911e+04,5.738580e+02,2.472277e+03,4.343640e+05,1.080896e+12,3.225854e+12,-1.169276e+07,-1.747688e+10,2.103177e+04,4.523721e+12,1.968174e+13,3.262387e+11,2.010423e+12,7.838430e+05,6.027375e+07,2.641495e+08,1.566891e+07,7.599772e+07,1.532744e+03,1.254595e+08,-4.395073e+07,9.845064e+08,4.395073e+07,9.845064e+00,4.395073e-01,9.845064e+00,0.000000e+00,9.845064e+00,0.000000e+00,8.232340e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.150000e+01,4.677921e+12,2.903712e+13,2.984908e+11,2.592420e+12,7.898006e+03,7.232167e+09,3.234592e+10,-2.421367e+07,-7.075684e+07,1.910701e+04,2.059482e+10,4.925231e+10,8.612540e+06,-2.073921e+08,3.864682e+04,4.488962e+10,2.027548e+11,3.342711e+09,1.778001e+10,2.183748e+05,6.076923e+07,1.927473e+08,6.945469e+06,2.244039e+07,8.540740e+05,2.800619e+03,1.143275e+04,1.337122e+02,6.192846e+02,4.443214e+05,1.080897e+12,3.219232e+12,1.881975e+07,-2.044722e+10,2.156970e+04,4.632841e+12,2.031266e+13,2.951238e+11,1.558413e+12,7.955741e+05,6.492988e+07,2.866006e+08,8.661665e+06,4.157285e+07,1.539082e+03,1.138546e+08,-2.223441e+07,9.961114e+08,2.223441e+07,9.961114e+00,2.223441e-01,9.961114e+00,0.000000e+00,9.961114e+00,0.000000e+00,9.183116e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.185000e+01,4.776100e+12,2.966275e+13,2.614536e+11,9.158940e+11,7.990689e+03,7.218982e+09,3.230528e+10,-5.138417e+07,-1.623290e+08,1.931917e+04,2.060471e+10,4.918413e+10,4.853242e+07,-1.811298e+08,3.945679e+04,4.559831e+10,2.062535e+11,6.329235e+08,1.680560e+09,2.222770e+05,6.094954e+07,1.932714e+08,-6.057067e+06,-1.991457e+07,8.715313e+05,2.763965e+03,1.129261e+04,-3.364516e+02,-1.396274e+03,4.525425e+05,1.080909e+12,3.211541e+12,5.252248e+07,-2.355429e+10,2.201829e+04,4.730308e+12,2.077263e+13,2.608288e+11,1.045668e+12,8.103298e+05,6.633692e+07,2.932505e+08,-1.033958e+06,-5.731866e+06,1.540519e+03,1.099559e+08,0.000000e+00,1.000010e+09,-0.000000e+00,1.000010e+01,-0.000000e+00,1.000010e+01,0.000000e+00,1.000010e+01,0.000000e+00,9.548070e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.220000e+01,4.860938e+12,2.967825e+13,2.237261e+11,-7.994675e+11,8.168885e+03,7.196198e+09,3.223229e+10,-7.840419e+07,-2.533194e+08,1.933527e+04,2.062879e+10,4.912552e+10,8.835547e+07,-1.540672e+08,3.949071e+04,4.533267e+10,2.039312e+11,-2.069388e+09,-1.446496e+10,2.276891e+05,5.652929e+07,1.788071e+08,-1.838076e+07,-5.938747e+07,8.861894e+05,2.565102e+03,1.045536e+04,-7.539985e+02,-3.168640e+03,4.589168e+05,1.080933e+12,3.202744e+12,8.506844e+07,-2.673347e+10,2.237114e+04,4.815421e+12,2.104463e+13,2.258326e+11,4.988497e+11,8.285246e+05,6.420611e+07,2.825883e+08,-9.361771e+06,-4.715332e+07,1.536736e+03,1.099420e+08,5.574910e+06,1.000024e+09,-5.574910e+06,1.000024e+01,-5.574910e-02,1.000024e+01,0.000000e+00,1.000024e+01,0.000000e+00,9.253370e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.255000e+01,4.932708e+12,2.910313e+13,1.874869e+11,-2.357309e+12,8.447322e+03,7.164099e+09,3.212796e+10,-1.040135e+08,-3.393068e+08,1.917754e+04,2.066656e+10,4.907629e+10,1.255546e+08,-1.288818e+08,3.876859e+04,4.414974e+10,1.961280e+11,-4.474028e+09,-2.871971e+10,2.348122e+05,4.808301e+07,1.517001e+08,-2.469105e+07,-8.001423e+07,8.974852e+05,2.236166e+03,9.074563e+03,-9.826656e+02,-4.172776e+03,4.631319e+05,1.080969e+12,3.192827e+12,1.132487e+08,-2.991797e+10,2.264928e+04,4.888391e+12,2.112183e+13,1.920132e+11,-5.197223e+10,8.497797e+05,5.978368e+07,2.602432e+08,-1.377929e+07,-7.052188e+07,1.528762e+03,1.128646e+08,1.111720e+07,9.971014e+08,-1.111720e+07,9.971014e+00,-1.111720e-01,9.971014e+00,0.000000e+00,9.971014e+00,0.000000e+00,8.358783e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.290000e+01,4.992179e+12,2.802813e+13,1.533301e+11,-3.571685e+12,8.840154e+03,7.123389e+09,3.199478e+10,-1.271823e+08,-4.166908e+08,1.890118e+04,2.071668e+10,4.903530e+10,1.582048e+08,-1.077400e+08,3.753639e+04,4.220085e+10,1.838274e+11,-6.383631e+09,-3.965520e+10,2.438374e+05,3.924555e+07,1.227971e+08,-2.642323e+07,-8.551620e+07,9.072243e+05,1.877237e+03,7.534413e+03,-1.058660e+03,-4.497867e+03,4.671352e+05,1.081013e+12,3.181801e+12,1.365666e+08,-3.303529e+10,2.287819e+04,4.949830e+12,2.100825e+13,1.597710e+11,-5.757530e+11,8.770778e+05,5.456061e+07,2.332230e+08,-1.543029e+07,-7.990015e+07,1.518148e+03,1.177165e+08,1.659458e+07,9.922494e+08,-1.659458e+07,9.922494e+00,-1.659458e-01,9.922494e+00,0.000000e+00,9.922494e+00,0.000000e+00,7.037934e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.325000e+01,5.040039e+12,2.660295e+13,1.213822e+11,-4.336706e+12,9.343794e+03,7.075071e+09,3.183628e+10,-1.472248e+08,-4.830940e+08,1.857669e+04,2.077730e+10,4.900087e+10,1.852236e+08,-9.194850e+07,3.590662e+04,3.968120e+10,1.683694e+11,-7.710724e+09,-4.657669e+10,2.548725e+05,2.958675e+07,9.183878e+07,-2.612752e+07,-8.345432e+07,9.140519e+05,1.495105e+03,5.926056e+03,-1.023337e+03,-4.272690e+03,4.690907e+05,1.081064e+12,3.169703e+12,1.551962e+08,-3.601091e+10,2.304335e+04,5.000230e+12,2.071880e+13,1.291510e+11,-1.041294e+12,9.078961e+05,4.898248e+07,2.043131e+08,-1.600868e+07,-8.246619e+07,1.505361e+03,1.244695e+08,2.197537e+07,9.854964e+08,-2.197537e+07,9.854964e+00,-2.197537e-01,9.854964e+00,0.000000e+00,9.854964e+00,0.000000e+00,5.523402e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.360000e+01,5.077147e+12,2.499244e+13,9.201228e+10,-4.656461e+12,9.952286e+03,7.020332e+09,3.165661e+10,-1.638489e+08,-5.375283e+08,1.826414e+04,2.084633e+10,4.897094e+10,2.064362e+08,-8.189683e+07,3.415316e+04,3.680334e+10,1.512237e+11,-8.459085e+09,-4.950168e+10,2.679163e+05,2.095629e+07,6.437910e+07,-2.175256e+07,-6.905548e+07,9.192227e+05,1.160901e+03,4.543530e+03,-7.072923e+02,-2.989599e+03,4.695955e+05,1.081121e+12,3.156594e+12,1.686819e+08,-3.878062e+10,2.315192e+04,5.040236e+12,2.027934e+13,1.005246e+11,-1.420382e+12,9.426669e+05,4.335453e+07,1.754967e+08,-1.572462e+07,-7.969935e+07,1.490967e+03,1.330844e+08,2.722884e+07,9.768816e+08,-2.722884e+07,9.768816e+00,-2.722884e-01,9.768816e+00,0.000000e+00,9.768816e+00,0.000000e+00,4.040433e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.395000e+01,5.104448e+12,2.334342e+13,6.523808e+10,-4.610157e+12,1.065018e+04,6.960377e+09,3.146001e+10,-1.771500e+08,-5.803541e+08,1.799901e+04,2.092180e+10,4.894354e+10,2.224504e+08,-7.709121e+07,3.245668e+04,3.375984e+10,1.337182e+11,-8.717731e+09,-4.907725e+10,2.828136e+05,1.435996e+07,4.349995e+07,-1.629064e+07,-5.125391e+07,9.237660e+05,1.000000e+03,3.833336e+03,-2.298584e+02,-1.191436e+03,4.776393e+05,1.081182e+12,3.142556e+12,1.770313e+08,-4.129781e+10,2.321170e+04,5.070598e+12,1.972453e+13,7.400137e+10,-1.693553e+12,9.833950e+05,3.797524e+07,1.485236e+08,-1.463318e+07,-7.252617e+07,1.475714e+03,1.435114e+08,3.232549e+07,9.664546e+08,-3.232549e+07,9.664546e+00,-3.232549e-01,9.664546e+00,0.000000e+00,9.664546e+00,0.000000e+00,2.754926e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.430000e+01,5.122813e+12,2.176533e+13,4.025540e+10,-4.300626e+12,1.147759e+04,6.896327e+09,3.125036e+10,-1.874842e+08,-6.128315e+08,1.779164e+04,2.100205e+10,4.891698e+10,2.342395e+08,-7.652981e+07,3.094378e+04,3.070093e+10,1.168696e+11,-8.611068e+09,-4.627077e+10,2.992155e+05,9.552835e+06,2.850136e+07,-1.147517e+07,-3.564418e+07,9.274981e+05,1.000000e+03,3.709525e+03,0.000000e+00,-3.323072e+02,4.977556e+05,1.081245e+12,3.127685e+12,1.816875e+08,-4.353091e+10,2.324780e+04,5.092037e+12,1.909385e+13,4.890413e+10,-1.856498e+12,1.029936e+06,3.311131e+07,1.247284e+08,-1.309297e+07,-6.307154e+07,1.460459e+03,1.556907e+08,3.723732e+07,9.542753e+08,-3.723732e+07,9.542753e+00,-3.723732e-01,9.542753e+00,0.000000e+00,9.542753e+00,0.000000e+00,1.750873e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.465000e+01,5.132627e+12,2.033299e+13,1.604492e+10,-3.833109e+12,1.238026e+04,6.829138e+09,3.103102e+10,-1.953334e+08,-6.366467e+08,1.763589e+04,2.108577e+10,4.888997e+10,2.428334e+08,-7.907603e+07,2.964866e+04,2.773209e+10,1.013287e+11,-8.259604e+09,-4.205978e+10,3.165993e+05,6.327337e+06,1.854902e+07,-7.616467e+06,-2.334395e+07,9.313571e+05,1.000000e+03,3.600721e+03,0.000000e+00,-3.247169e+02,5.175897e+05,1.081310e+12,3.112085e+12,1.844766e+08,-4.545992e+10,2.324960e+04,5.104831e+12,1.842498e+13,2.433523e+10,-1.918349e+12,1.078103e+06,2.881016e+07,1.043735e+08,-1.154613e+07,-5.358190e+07,1.445453e+03,1.695529e+08,4.193808e+07,9.404131e+08,-4.193808e+07,9.404131e+00,-4.193808e-01,9.404131e+00,0.000000e+00,9.404131e+00,0.000000e+00,1.037208e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.500000e+01,5.134045e+12,1.908215e+13,-7.786712e+09,-3.311115e+12,1.327761e+04,6.759593e+09,3.080471e+10,-2.012083e+08,-6.535787e+08,1.751768e+04,2.117203e+10,4.886162e+10,2.491545e+08,-8.367688e+07,2.859447e+04,2.491920e+10,8.742780e+10,-7.762526e+09,-3.724248e+10,3.342973e+05,4.221308e+06,1.216059e+07,-4.788674e+06,-1.452665e+07,9.348392e+05,1.000000e+03,3.482223e+03,0.000000e+00,-3.398141e+02,5.382878e+05,1.081374e+12,3.095863e+12,1.861505e+08,-4.708091e+10,2.321431e+04,5.109071e+12,1.775101e+13,8.439759e+05,-1.895802e+12,1.127480e+06,2.502902e+07,8.722103e+07,-1.012047e+07,-4.490645e+07,1.431072e+03,1.850199e+08,4.640354e+07,9.249461e+08,-4.640354e+07,9.249461e+00,-4.640354e-01,9.249461e+00,0.000000e+00,9.249461e+00,0.000000e+00,5.727333e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.535000e+01,5.127176e+12,1.801521e+13,-3.131498e+10,-2.811863e+12,1.412615e+04,6.688292e+09,3.057352e+10,-2.055813e+08,-6.652678e+08,1.742232e+04,2.126018e+10,4.883140e+10,2.538845e+08,-8.945327e+07,2.775230e+04,2.229832e+10,7.525893e+10,-7.192262e+09,-3.239719e+10,3.515766e+05,2.975266e+06,8.380371e+06,-3.166884e+06,-9.399109e+06,9.400060e+05,1.000000e+03,3.362851e+03,0.000000e+00,-3.298223e+02,5.587720e+05,1.081440e+12,3.079128e+12,1.869420e+08,-4.840662e+10,2.314377e+04,5.104831e+12,1.709792e+13,-2.410187e+10,-1.812037e+12,1.178097e+06,2.172583e+07,7.293897e+07,-8.836661e+06,-3.730775e+07,1.417642e+03,2.020053e+08,5.061164e+07,9.079606e+08,-5.061164e+07,9.079606e+00,-5.061164e-01,9.079606e+00,0.000000e+00,9.079606e+00,0.000000e+00,2.948048e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.570000e+01,5.112124e+12,1.711385e+13,-5.451673e+10,-2.378158e+12,1.489415e+04,6.615686e+09,3.033902e+10,-2.088054e+08,-6.729448e+08,1.733814e+04,2.134975e+10,4.879901e+10,2.574723e+08,-9.583697e+07,2.700340e+04,1.988462e+10,6.474977e+10,-6.595622e+09,-2.787910e+10,3.677648e+05,2.004490e+06,5.581218e+06,-2.031457e+06,-5.932988e+06,9.405867e+05,1.000000e+03,3.251347e+03,0.000000e+00,-3.019968e+02,5.778738e+05,1.081505e+12,3.061979e+12,1.869856e+08,-4.945780e+10,2.303933e+04,5.092200e+12,1.648258e+13,-4.790366e+10,-1.692967e+12,1.221773e+06,1.884336e+07,6.110560e+07,-7.710563e+06,-3.089728e+07,1.405163e+03,2.204157e+08,5.454271e+07,8.895503e+08,-5.454271e+07,8.895503e+00,-5.454271e-01,8.895503e+00,0.000000e+00,8.895503e+00,0.000000e+00,1.414692e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.605000e+01,5.089014e+12,1.635049e+13,-7.732781e+10,-2.024732e+12,1.556435e+04,6.542129e+09,3.010246e+10,-2.111835e+08,-6.776651e+08,1.725719e+04,2.144041e+10,4.876431e+10,2.603105e+08,-1.024271e+08,2.643961e+04,1.768139e+10,5.574356e+10,-6.002441e+09,-2.386277e+10,3.823366e+05,1.553246e+06,4.227279e+06,-1.083664e+06,-3.209023e+06,9.451304e+05,1.000000e+03,3.151454e+03,0.000000e+00,-2.670526e+02,5.948269e+05,1.081571e+12,3.044507e+12,1.863866e+08,-5.025805e+10,2.288403e+04,5.071299e+12,1.591284e+13,-7.131083e+10,-1.561862e+12,1.265757e+06,1.632844e+07,5.131087e+07,-6.726550e+06,-2.559261e+07,1.392561e+03,2.401509e+08,5.817958e+07,8.698151e+08,-5.817958e+07,8.698151e+00,-5.817958e-01,8.698151e+00,0.000000e+00,8.698151e+00,0.000000e+00,6.330856e+14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.640000e+01,5.057995e+12,1.569654e+13,-9.966572e+10,-1.748976e+12,1.613045e+04,6.467858e+09,2.986466e+10,-2.129610e+08,-6.802854e+08,1.717444e+04,2.153197e+10,4.872731e+10,2.626118e+08,-1.089102e+08,2.592656e+04,1.568291e+10,4.804583e+10,-5.431678e+09,-2.039897e+10,3.949619e+05,1.245925e+06,3.334902e+06,-8.053529e+05,-2.307165e+06,9.464474e+05,1.000000e+03,3.064410e+03,0.000000e+00,-2.318022e+02,6.091615e+05,1.081636e+12,3.026798e+12,1.852734e+08,-5.084445e+10,2.267599e+04,5.042282e+12,1.538928e+13,-9.422150e+10,-1.435878e+12,1.302144e+06,1.413477e+07,4.319078e+07,-5.865566e+06,-2.124660e+07,1.379098e+03,2.611054e+08,6.150774e+07,8.488606e+08,-6.150774e+07,8.488606e+00,-6.150774e-01,8.488606e+00,0.000000e+00,8.488606e+00,0.000000e+00,2.644158e+14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.675000e+01,5.019248e+12,1.512621e+13,-1.214405e+11,-1.540533e+12,1.659478e+04,6.393056e+09,2.962626e+10,-2.142632e+08,-6.812528e+08,1.708695e+04,2.162424e+10,4.868807e+10,2.644198e+08,-1.151795e+08,2.544117e+04,1.387921e+10,4.146428e+10,-4.892209e+09,-1.745513e+10,4.055002e+05,9.894988e+05,2.612264e+06,-6.738899e+05,-1.877569e+06,9.455653e+05,1.000000e+03,2.989192e+03,0.000000e+00,-1.999173e+02,6.207434e+05,1.081700e+12,3.008916e+12,1.837908e+08,-5.126060e+10,2.247386e+04,5.005344e+12,1.490773e+13,-1.165374e+11,-1.325012e+12,1.331797e+06,1.222254e+07,3.643825e+07,-5.110332e+06,-1.769719e+07,1.367029e+03,2.831689e+08,6.451539e+07,8.267970e+08,-6.451539e+07,8.267970e+00,-6.451539e-01,8.267970e+00,0.000000e+00,8.267970e+00,0.000000e+00,1.033117e+14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.710000e+01,4.972986e+12,1.461816e+13,-1.425907e+11,-1.385879e+12,1.696377e+04,6.317874e+09,2.938778e+10,-2.151710e+08,-6.808606e+08,1.699306e+04,2.171706e+10,4.864668e+10,2.658094e+08,-1.212293e+08,2.496902e+04,1.225837e+10,3.582724e+10,-4.388021e+09,-1.496520e+10,4.139343e+05,7.742020e+05,2.020603e+06,-5.197028e+05,-1.422839e+06,9.425007e+05,1.000000e+03,2.924468e+03,0.000000e+00,-1.716433e+02,6.295821e+05,1.081764e+12,2.990916e+12,1.820750e+08,-5.153322e+10,2.224209e+04,4.960706e+12,1.446177e+13,-1.381933e+11,-1.233403e+12,1.354818e+06,1.055754e+07,3.080275e+07,-4.446271e+06,-1.479256e+07,1.356279e+03,3.062277e+08,6.719349e+07,8.037383e+08,-6.719349e+07,8.037383e+00,-6.719349e-01,8.037383e+00,0.000000e+00,8.037383e+00,0.000000e+00,3.802865e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.745000e+01,4.919435e+12,1.415610e+13,-1.630561e+11,-1.272083e+12,1.724613e+04,6.242436e+09,2.914965e+10,-2.157610e+08,-6.793851e+08,1.689194e+04,2.181031e+10,4.860321e+10,2.668828e+08,-1.270593e+08,2.452022e+04,1.080760e+10,3.098864e+10,-3.921016e+09,-1.285844e+10,4.203401e+05,6.257069e+05,1.616276e+06,-3.075094e+05,-8.528213e+05,9.376816e+05,1.000000e+03,2.869042e+03,0.000000e+00,-1.468647e+02,6.357505e+05,1.081828e+12,2.972843e+12,1.802315e+08,-5.168073e+10,2.197976e+04,4.908608e+12,1.404435e+13,-1.591271e+11,-1.161394e+12,1.371843e+06,9.110154e+06,2.608346e+07,-3.861431e+06,-1.240354e+07,1.346642e+03,3.301652e+08,6.953578e+07,7.798008e+08,-6.953578e+07,7.798008e+00,-6.953578e-01,7.798008e+00,0.000000e+00,7.798008e+00,0.000000e+00,1.347885e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.780000e+01,4.858847e+12,1.372770e+13,-1.827443e+11,-1.189102e+12,1.744930e+04,6.166841e+09,2.891221e+10,-2.161141e+08,-6.771132e+08,1.678321e+04,2.190388e+10,4.855774e+10,2.677252e+08,-1.326336e+08,2.409567e+04,9.513655e+09,2.682633e+10,-3.492066e+09,-1.107158e+10,4.248454e+05,5.589454e+05,1.423628e+06,-1.682214e+05,-4.787609e+05,9.332839e+05,1.000000e+03,2.821663e+03,0.000000e+00,-1.261756e+02,6.393873e+05,1.081891e+12,2.954739e+12,1.783058e+08,-5.172363e+10,2.168764e+04,4.849317e+12,1.364880e+13,-1.792454e+11,-1.107127e+12,1.385320e+06,7.854536e+06,2.212027e+07,-3.346083e+06,-1.042605e+07,1.337982e+03,3.548631e+08,7.153877e+07,7.551028e+08,-7.153877e+07,7.551028e+00,-7.153877e-01,7.551028e+00,0.000000e+00,7.551028e+00,0.000000e+00,4.905711e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.815000e+01,4.791514e+12,1.332373e+13,-2.015579e+11,-1.129341e+12,1.758083e+04,6.091156e+09,2.867568e+10,-2.162865e+08,-6.742470e+08,1.666682e+04,2.199771e+10,4.851037e+10,2.683590e+08,-1.379228e+08,2.366034e+04,8.363149e+09,2.323853e+10,-3.100805e+09,-9.550402e+09,4.276028e+05,5.079519e+05,1.281144e+06,-1.367831e+05,-3.792294e+05,9.256932e+05,1.000000e+03,2.780719e+03,0.000000e+00,-1.096071e+02,6.407219e+05,1.081953e+12,2.936637e+12,1.763153e+08,-5.167980e+10,2.136690e+04,4.783136e+12,1.326936e+13,-1.984512e+11,-1.067837e+12,1.392079e+06,6.767896e+06,1.878522e+07,-2.892217e+06,-8.778743e+06,1.330127e+03,3.802026e+08,7.320167e+07,7.297633e+08,-7.320167e+07,7.297633e+00,-7.320167e-01,7.297633e+00,0.000000e+00,7.297633e+00,0.000000e+00,2.123410e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.850000e+01,4.717757e+12,1.293717e+13,-2.194071e+11,-1.087071e+12,1.764855e+04,6.015440e+09,2.844024e+10,-2.163037e+08,-6.708819e+08,1.654294e+04,2.209173e+10,4.846119e+10,2.687865e+08,-1.429424e+08,2.321484e+04,7.343091e+09,2.014105e+10,-2.745728e+09,-8.249262e+09,4.287700e+05,4.631972e+05,1.158168e+06,-1.206116e+05,-3.296405e+05,9.163246e+05,1.000000e+03,2.744938e+03,0.000000e+00,-9.621801e+01,6.399739e+05,1.082014e+12,2.918563e+12,1.742724e+08,-5.156430e+10,2.101890e+04,4.710401e+12,1.290131e+13,-2.166562e+11,-1.040601e+12,1.393931e+06,5.829984e+06,1.597515e+07,-2.493125e+06,-7.398820e+06,1.322974e+03,4.060648e+08,7.452635e+07,7.039011e+08,-7.452635e+07,7.039011e+00,-7.452635e-01,7.039011e+00,0.000000e+00,7.039011e+00,0.000000e+00,1.283020e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
4.500000e-03,9.885000e+01,4.637929e+12,1.256278e+13,-2.362138e+11,-1.057886e+12,1.765913e+04,5.939744e+09,2.820606e+10,-2.161824e+08,-6.670830e+08,1.641186e+04,2.218586e+10,4.841031e+10,2.690191e+08,-1.477186e+08,2.275721e+04,6.441139e+09,1.746405e+10,-2.424859e+09,-7.131335e+09,4.285004e+05,4.235238e+05,1.050395e+06,-1.072101e+05,-2.896889e+05,9.054642e+05,1.000000e+03,2.713366e+03,0.000000e+00,-8.528139e+01,6.373415e+05,1.082075e+12,2.900542e+12,1.721884e+08,-5.138966e+10,2.064513e+04,4.631477e+12,1.254094e+13,-2.337846e+11,-1.022694e+12,1.391514e+06,5.022708e+06,1.360604e+07,-2.143048e+06,-6.237872e+06,1.316425e+03,4.323321e+08,7.551717e+07,6.776338e+08,-7.551717e+07,6.776338e+00,-7.551717e-01,6.776338e+00,0.000000e+00,6.776338e+00,0.000000e+00,1.045615e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
