tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
0.000000e+00,6.910000e+01,7.440253e+07,3.348114e+08,7.289955e+05,3.280480e+06,3.614744e+03,2.013598e+01,6.040794e+01,1.972922e-01,8.878149e-01,7.342579e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794514e+02,1.006799e+01,1.510198e+01,9.864610e-02,1.479692e-01,1.091436e+02,1.006799e+01,1.510198e+01,9.864610e-02,1.479692e-01,3.434700e+01,2.013598e+01,3.020397e+01,1.972922e-01,2.959383e-01,3.159637e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558456e+01,7.440245e+07,1.116037e+08,7.289947e+05,1.093492e+06,4.108435e+03,2.013598e+01,3.020397e+01,1.972922e-01,2.959383e-01,6.131400e+01,1.109956e+09,-9.864610e+01,1.006799e+04,9.864610e+01,1.006799e-04,9.864610e-07,1.006799e-04,0.000000e+00,1.006799e-04,0.000000e+00,3.712000e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.945000e+01,7.473172e+07,3.362927e+08,1.188051e+06,5.346230e+06,3.614745e+03,2.022507e+01,6.067521e+01,3.215291e-01,1.446881e+00,7.342580e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794536e+02,1.011254e+01,1.516880e+01,1.607645e-01,2.411468e-01,1.094941e+02,1.011254e+01,1.516880e+01,1.607645e-01,2.411468e-01,3.448460e+01,2.022507e+01,3.033761e+01,3.215291e-01,4.822936e-01,3.172451e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558577e+01,7.473163e+07,1.120975e+08,1.188050e+06,1.782075e+06,4.108766e+03,2.022507e+01,3.033761e+01,3.215291e-01,4.822936e-01,6.148937e+01,1.109956e+09,-1.607645e+02,1.011254e+04,1.607645e+02,1.011254e-04,1.607645e-06,1.011254e-04,0.000000e+00,1.011254e-04,0.000000e+00,3.806763e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.980000e+01,7.526587e+07,3.386964e+08,1.920642e+06,8.642891e+06,3.614746e+03,2.036963e+01,6.110889e+01,5.197944e-01,2.339075e+00,7.342580e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794571e+02,1.018482e+01,1.527722e+01,2.598972e-01,3.898458e-01,1.100620e+02,1.018482e+01,1.527722e+01,2.598972e-01,3.898458e-01,3.470777e+01,2.036963e+01,3.055445e+01,5.197944e-01,7.796916e-01,3.193236e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.558773e+01,7.526579e+07,1.128987e+08,1.920640e+06,2.880960e+06,4.109303e+03,2.036963e+01,3.055445e+01,5.197944e-01,7.796916e-01,6.177332e+01,1.109956e+09,-2.598972e+02,1.018482e+04,2.598972e+02,1.018482e-04,2.598972e-06,1.018482e-04,0.000000e+00,1.018482e-04,0.000000e+00,3.902627e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.015000e+01,7.612565e+07,3.425654e+08,3.080034e+06,1.386015e+07,3.614748e+03,2.060232e+01,6.180696e+01,8.335672e-01,3.751052e+00,7.342582e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794629e+02,1.030116e+01,1.545174e+01,4.167836e-01,6.251754e-01,1.109739e+02,1.030116e+01,1.545174e+01,4.167836e-01,6.251754e-01,3.506675e+01,2.060232e+01,3.090348e+01,8.335672e-01,1.250351e+00,3.226670e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.559088e+01,7.612557e+07,1.141884e+08,3.080031e+06,4.620046e+06,4.110167e+03,2.060232e+01,3.090348e+01,8.335672e-01,1.250351e+00,6.222878e+01,1.109956e+09,-4.167836e+02,1.030116e+04,4.167836e+02,1.030116e-04,4.167836e-06,1.030116e-04,0.000000e+00,1.030116e-04,0.000000e+00,3.999555e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.050000e+01,7.749846e+07,3.487431e+08,4.899577e+06,2.204810e+07,3.614751e+03,2.097385e+01,6.292155e+01,1.326000e+00,5.967002e+00,7.342584e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794720e+02,1.048692e+01,1.573039e+01,6.630002e-01,9.945003e-01,1.124246e+02,1.048692e+01,1.573039e+01,6.630002e-01,9.945003e-01,3.563932e+01,2.097385e+01,3.146077e+01,1.326000e+00,1.989001e+00,3.280003e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.559591e+01,7.749837e+07,1.162476e+08,4.899572e+06,7.349357e+06,4.111546e+03,2.097385e+01,3.146077e+01,1.326000e+00,1.989001e+00,6.295206e+01,1.109955e+09,-6.630002e+02,1.048692e+04,6.630002e+02,1.048692e-04,6.630002e-06,1.048692e-04,0.000000e+00,1.048692e-04,0.000000e+00,4.097507e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.085000e+01,7.967278e+07,3.585275e+08,7.731291e+06,3.479081e+07,3.614756e+03,2.156230e+01,6.468689e+01,2.092363e+00,9.415635e+00,7.342588e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794865e+02,1.078115e+01,1.617172e+01,1.046182e+00,1.569272e+00,1.147090e+02,1.078115e+01,1.617172e+01,1.046182e+00,1.569272e+00,3.654472e+01,2.156230e+01,3.234345e+01,2.092363e+00,3.138545e+00,3.364350e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.560388e+01,7.967269e+07,1.195090e+08,7.731282e+06,1.159692e+07,4.113728e+03,2.156230e+01,3.234345e+01,2.092363e+00,3.138545e+00,6.408788e+01,1.109955e+09,-1.046182e+03,1.078115e+04,1.046182e+03,1.078115e-04,1.046182e-05,1.078115e-04,0.000000e+00,1.078115e-04,0.000000e+00,4.196443e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.120000e+01,8.308886e+07,3.738999e+08,1.210129e+07,5.445583e+07,3.614764e+03,2.248681e+01,6.746044e+01,3.275042e+00,1.473769e+01,7.342594e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.795093e+02,1.124341e+01,1.686511e+01,1.637521e+00,2.456282e+00,1.182663e+02,1.124341e+01,1.686511e+01,1.637521e+00,2.456282e+00,3.796366e+01,2.248681e+01,3.373022e+01,3.275042e+00,4.912563e+00,3.496568e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.561641e+01,8.308877e+07,1.246332e+08,1.210128e+07,1.815192e+07,4.117152e+03,2.248681e+01,3.373022e+01,3.275042e+00,4.912563e+00,6.584917e+01,1.109955e+09,-1.637521e+03,1.124341e+04,1.637521e+03,1.124341e-04,1.637521e-05,1.124341e-04,0.000000e+00,1.124341e-04,0.000000e+00,4.296320e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.155000e+01,8.841264e+07,3.978569e+08,1.878858e+07,8.454861e+07,3.614776e+03,2.392762e+01,7.178285e+01,5.084861e+00,2.288187e+01,7.342603e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.795448e+02,1.196381e+01,1.794571e+01,2.542430e+00,3.813645e+00,1.237372e+02,1.196381e+01,1.794571e+01,2.542430e+00,3.813645e+00,4.016691e+01,2.392762e+01,3.589142e+01,5.084861e+00,7.627291e+00,3.701934e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.563592e+01,8.841254e+07,1.326188e+08,1.878856e+07,2.818284e+07,4.122477e+03,2.392762e+01,3.589142e+01,5.084861e+00,7.627291e+00,6.854061e+01,1.109954e+09,-2.542430e+03,1.196381e+04,2.542430e+03,1.196381e-04,2.542430e-05,1.196381e-04,0.000000e+00,1.196381e-04,0.000000e+00,4.397094e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.190000e+01,9.664253e+07,4.348914e+08,2.893570e+07,1.302107e+08,3.614795e+03,2.615492e+01,7.846475e+01,7.831034e+00,3.523966e+01,7.342618e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.795997e+02,1.307746e+01,1.961619e+01,3.915517e+00,5.873276e+00,1.320341e+02,1.307746e+01,1.961619e+01,3.915517e+00,5.873276e+00,4.355509e+01,2.615492e+01,3.923238e+01,7.831034e+00,1.174655e+01,4.017889e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.566609e+01,9.664242e+07,1.449636e+08,2.893567e+07,4.340351e+07,4.130685e+03,2.615492e+01,3.923238e+01,7.831034e+00,1.174655e+01,7.258331e+01,1.109953e+09,-3.915517e+03,1.307746e+04,3.915517e+03,1.307746e-04,3.915517e-05,1.307746e-04,0.000000e+00,1.307746e-04,0.000000e+00,4.498717e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.225000e+01,1.092621e+08,4.916796e+08,4.420257e+07,1.989116e+08,3.614823e+03,2.957023e+01,8.871070e+01,1.196279e+01,5.383257e+01,7.342640e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.796839e+02,1.478512e+01,2.217768e+01,5.981397e+00,8.972095e+00,1.444205e+02,1.478512e+01,2.217768e+01,5.981397e+00,8.972095e+00,4.871356e+01,2.957023e+01,4.435535e+01,1.196279e+01,1.794419e+01,4.499200e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.571235e+01,1.092620e+08,1.638930e+08,4.420252e+07,6.630378e+07,4.143220e+03,2.957023e+01,4.435535e+01,1.196279e+01,1.794419e+01,7.853501e+01,1.109951e+09,-5.981397e+03,1.478512e+04,5.981397e+03,1.478512e-04,5.981397e-05,1.478512e-04,0.000000e+00,1.478512e-04,0.000000e+00,4.601142e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.260000e+01,1.284564e+08,5.780537e+08,6.697760e+07,3.013992e+08,3.614866e+03,3.476488e+01,1.042946e+02,1.812653e+01,8.156938e+01,7.342673e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.798119e+02,1.738244e+01,2.607366e+01,9.063264e+00,1.359490e+01,1.625983e+02,1.738244e+01,2.607366e+01,9.063264e+00,1.359490e+01,5.648751e+01,3.476488e+01,5.214732e+01,1.812653e+01,2.718979e+01,5.225034e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.578272e+01,1.284562e+08,1.926844e+08,6.697752e+07,1.004663e+08,4.162182e+03,3.476488e+01,5.214732e+01,1.812653e+01,2.718979e+01,8.709828e+01,1.109949e+09,-9.063264e+03,1.738244e+04,9.063264e+03,1.738244e-04,9.063264e-05,1.738244e-04,0.000000e+00,1.738244e-04,0.000000e+00,4.704319e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.295000e+01,1.574141e+08,7.083634e+08,1.006642e+08,4.529889e+08,3.614931e+03,4.260187e+01,1.278056e+02,2.724333e+01,1.225950e+02,7.342724e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.800050e+02,2.130094e+01,3.195140e+01,1.362166e+01,2.043250e+01,1.888016e+02,2.130094e+01,3.195140e+01,1.362166e+01,2.043250e+01,6.808537e+01,4.260187e+01,6.390281e+01,2.724333e+01,4.086499e+01,6.308642e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.588887e+01,1.574139e+08,2.361209e+08,1.006641e+08,1.509961e+08,4.190588e+03,4.260187e+01,6.390281e+01,2.724333e+01,4.086499e+01,9.910989e+01,1.109945e+09,-1.362166e+04,2.130094e+04,1.362166e+04,2.130094e-04,1.362166e-04,2.130094e-04,0.000000e+00,2.130094e-04,0.000000e+00,4.808194e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.330000e+01,2.007473e+08,9.033627e+08,1.500648e+08,6.752914e+08,3.615027e+03,5.432938e+01,1.629881e+02,4.061288e+01,1.827580e+02,7.342800e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.802940e+02,2.716469e+01,4.074703e+01,2.030644e+01,3.045966e+01,2.259084e+02,2.716469e+01,4.074703e+01,2.030644e+01,3.045966e+01,8.522274e+01,5.432938e+01,8.149407e+01,4.061288e+01,6.091932e+01,7.910701e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.604773e+01,2.007471e+08,3.011206e+08,1.500646e+08,2.250969e+08,4.232730e+03,5.432938e+01,8.149407e+01,4.061288e+01,6.091932e+01,1.155077e+02,1.109939e+09,-2.030644e+04,2.716469e+04,2.030644e+04,2.716469e-04,2.030644e-04,2.716469e-04,0.000000e+00,2.716469e-04,0.000000e+00,4.912714e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.365000e+01,2.650655e+08,1.192795e+09,2.218885e+08,9.984982e+08,3.615169e+03,7.173620e+01,2.152086e+02,6.005095e+01,2.702293e+02,7.342912e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.807230e+02,3.586810e+01,5.380215e+01,3.002547e+01,4.503821e+01,2.775834e+02,3.586810e+01,5.380215e+01,3.002547e+01,4.503821e+01,1.103247e+02,7.173620e+01,1.076043e+02,6.005095e+01,9.007642e+01,1.025778e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.628351e+01,2.650653e+08,3.975979e+08,2.218882e+08,3.328324e+08,4.294648e+03,7.173620e+01,1.076043e+02,6.005095e+01,9.007642e+01,1.372720e+02,1.109930e+09,-3.002547e+04,3.586810e+04,3.002547e+04,3.586810e-04,3.002547e-04,3.586810e-04,0.000000e+00,3.586810e-04,0.000000e+00,5.017824e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.400000e+01,3.597546e+08,1.618896e+09,3.254148e+08,1.464367e+09,3.615375e+03,9.736245e+01,2.920873e+02,8.806886e+01,3.963099e+02,7.343079e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.813545e+02,4.868122e+01,7.302184e+01,4.403443e+01,6.605164e+01,3.484615e+02,4.868122e+01,7.302184e+01,4.403443e+01,6.605164e+01,1.468104e+02,9.736245e+01,1.460437e+02,8.806886e+01,1.321033e+02,1.366782e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.663063e+01,3.597542e+08,5.396314e+08,3.254144e+08,4.881216e+08,4.384764e+03,9.736245e+01,1.460437e+02,8.806886e+01,1.321033e+02,1.653332e+02,1.109917e+09,-4.403443e+04,4.868122e+04,4.403443e+04,4.868122e-04,4.403443e-04,4.868122e-04,0.000000e+00,4.868122e-04,0.000000e+00,5.123466e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.435000e+01,4.980192e+08,2.241086e+09,4.733472e+08,2.130063e+09,3.615673e+03,1.347818e+02,4.043453e+02,1.281047e+02,5.764710e+02,7.343323e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.822766e+02,6.739089e+01,1.010863e+02,6.405233e+01,9.607850e+01,4.443560e+02,6.739089e+01,1.010863e+02,6.405233e+01,9.607850e+01,1.994908e+02,1.347818e+02,2.021727e+02,1.281047e+02,1.921570e+02,1.858474e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.713749e+01,4.980187e+08,7.470280e+08,4.733467e+08,7.100201e+08,4.514713e+03,1.347818e+02,2.021727e+02,1.281047e+02,1.921570e+02,2.004322e+02,1.109899e+09,-6.405233e+04,6.739089e+04,6.405233e+04,6.739089e-04,6.405233e-04,6.739089e-04,0.000000e+00,6.739089e-04,0.000000e+00,5.229580e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.470000e+01,6.982638e+08,3.142187e+09,6.828978e+08,3.073040e+09,3.616099e+03,1.889751e+02,5.669254e+02,1.848165e+02,8.316744e+02,7.343679e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.836121e+02,9.448756e+01,1.417313e+02,9.240827e+01,1.386124e+02,5.724248e+02,9.448756e+01,1.417313e+02,9.240827e+01,1.386124e+02,2.751171e+02,1.889751e+02,2.834627e+02,1.848165e+02,2.772248e+02,2.562475e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.787157e+01,6.982631e+08,1.047395e+09,6.828971e+08,1.024346e+09,4.700425e+03,1.889751e+02,2.834627e+02,1.848165e+02,2.772248e+02,2.429217e+02,1.109871e+09,-9.240827e+04,9.448756e+04,9.240827e+04,9.448756e-04,9.240827e-04,9.448756e-04,0.000000e+00,9.448756e-04,0.000000e+00,5.336106e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.505000e+01,9.858995e+08,4.436548e+09,9.771423e+08,4.397140e+09,3.616704e+03,2.668196e+02,8.004588e+02,2.644496e+02,1.190023e+03,7.344192e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.855304e+02,1.334098e+02,2.001147e+02,1.322248e+02,1.983372e+02,7.410913e+02,1.334098e+02,2.001147e+02,1.322248e+02,1.983372e+02,3.831224e+02,2.668196e+02,4.002294e+02,2.644496e+02,3.966744e+02,3.563651e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.892601e+01,9.858985e+08,1.478848e+09,9.771412e+08,1.465712e+09,4.963507e+03,2.668196e+02,4.002294e+02,2.644496e+02,3.966744e+02,2.925268e+02,1.109833e+09,-1.322248e+05,1.334098e+05,1.322248e+05,1.334098e-03,1.322248e-03,1.334098e-03,0.000000e+00,1.334098e-03,0.000000e+00,5.442981e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.540000e+01,1.395678e+09,6.280552e+09,1.386687e+09,6.240091e+09,3.617558e+03,3.777203e+02,1.133161e+03,3.752870e+02,1.688791e+03,7.344927e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.882634e+02,1.888602e+02,2.832902e+02,1.876435e+02,2.814652e+02,9.595221e+02,1.888602e+02,2.832902e+02,1.876435e+02,2.814652e+02,5.365981e+02,3.777203e+02,5.665805e+02,3.752870e+02,5.629304e+02,4.977704e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.042821e+01,1.395677e+09,2.093515e+09,1.386685e+09,2.080028e+09,5.332997e+03,3.777203e+02,5.665805e+02,3.752870e+02,5.629304e+02,3.481292e+02,1.109777e+09,-1.876435e+05,1.888602e+05,1.876435e+05,1.888602e-03,1.876435e-03,1.888602e-03,0.000000e+00,1.888602e-03,0.000000e+00,5.550141e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.575000e+01,1.974670e+09,8.886016e+09,1.951684e+09,8.782576e+09,3.618748e+03,5.344162e+02,1.603249e+03,5.281952e+02,2.376879e+03,7.345972e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.921251e+02,2.672081e+02,4.008122e+02,2.640976e+02,3.961464e+02,1.235651e+03,2.672081e+02,4.008122e+02,2.640976e+02,3.961464e+02,7.535289e+02,5.344162e+02,8.016244e+02,5.281952e+02,7.922929e+02,6.960446e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.255073e+01,1.974668e+09,2.962002e+09,1.951681e+09,2.927522e+09,5.847545e+03,5.344162e+02,8.016244e+02,5.281952e+02,7.922929e+02,4.076928e+02,1.109699e+09,-2.640976e+05,2.672081e+05,2.640976e+05,2.672081e-03,2.640976e-03,2.672081e-03,0.000000e+00,2.672081e-03,0.000000e+00,5.657521e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.610000e+01,2.786013e+09,1.253706e+10,2.724220e+09,1.225899e+10,3.620394e+03,7.539945e+02,2.261983e+03,7.372712e+02,3.317721e+03,7.347443e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.975367e+02,3.769972e+02,5.654958e+02,3.686356e+02,5.529534e+02,1.585956e+03,3.769972e+02,5.654958e+02,3.686356e+02,5.529534e+02,1.058284e+03,7.539945e+02,1.130992e+03,7.372712e+02,1.105907e+03,9.718810e+02,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.552501e+01,2.786010e+09,4.179014e+09,2.724217e+09,4.086326e+09,6.558101e+03,7.539945e+02,1.130992e+03,7.372712e+02,1.105907e+03,4.684468e+02,1.109589e+09,-3.686356e+05,3.769972e+05,3.686356e+05,3.769972e-03,3.686356e-03,3.769972e-03,0.000000e+00,3.769972e-03,0.000000e+00,5.765053e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.645000e+01,3.913561e+09,1.761103e+10,3.771096e+09,1.696993e+10,3.622653e+03,1.059149e+03,3.177448e+03,1.020593e+03,4.592669e+03,7.349497e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,5.050578e+02,5.295747e+02,7.943620e+02,5.102966e+02,7.654448e+02,2.027385e+03,5.295747e+02,7.943620e+02,5.102966e+02,7.654448e+02,1.483323e+03,1.059149e+03,1.588724e+03,1.020593e+03,1.530890e+03,1.352381e+03,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.965848e+01,3.913557e+09,5.870335e+09,3.771092e+09,5.656637e+09,7.531174e+03,1.059149e+03,1.588724e+03,1.020593e+03,1.530890e+03,5.273452e+02,1.109436e+09,-5.102966e+05,5.295747e+05,5.102966e+05,5.295747e-03,5.102966e-03,5.295747e-03,0.000000e+00,5.295747e-03,0.000000e+00,5.872669e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.680000e+01,5.467580e+09,2.460411e+10,5.176969e+09,2.329636e+10,3.625726e+03,1.479722e+03,4.439167e+03,1.401073e+03,6.304827e+03,7.352339e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,5.154242e+02,7.398611e+02,1.109792e+03,7.005364e+02,1.050805e+03,2.581812e+03,7.398611e+02,1.109792e+03,7.005364e+02,1.050805e+03,2.071083e+03,1.479722e+03,2.219583e+03,1.401073e+03,2.101609e+03,1.872583e+03,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,3.535533e+01,5.467574e+09,8.201361e+09,5.176964e+09,7.765446e+09,8.852717e+03,1.479722e+03,2.219583e+03,1.401073e+03,2.101609e+03,5.816635e+02,1.109226e+09,-7.005364e+05,7.398611e+05,7.005364e+05,7.398611e-03,7.005364e-03,7.398611e-03,0.000000e+00,7.398611e-03,0.000000e+00,5.980300e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.715000e+01,7.591591e+09,3.416216e+10,7.047836e+09,3.171526e+10,3.629873e+03,2.054556e+03,6.163667e+03,1.907396e+03,8.583282e+03,7.356232e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,5.295943e+02,1.027278e+03,1.540917e+03,9.536980e+02,1.430547e+03,3.278386e+03,1.027278e+03,1.540917e+03,9.536980e+02,1.430547e+03,2.876039e+03,2.054556e+03,3.081834e+03,1.907396e+03,2.861094e+03,2.577280e+03,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,4.314172e+01,7.591583e+09,1.138737e+10,7.047828e+09,1.057174e+10,1.063270e+04,2.054556e+03,3.081834e+03,1.907396e+03,2.861094e+03,6.294906e+02,1.108939e+09,-9.536980e+05,1.027278e+06,9.536980e+05,1.027278e-02,9.536980e-03,1.027278e-02,0.000000e+00,1.027278e-02,0.000000e+00,6.087874e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.750000e+01,1.047049e+10,4.711720e+10,9.514736e+09,4.281631e+10,3.635423e+03,2.833688e+03,8.501065e+03,2.575027e+03,1.158762e+04,7.361520e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,5.488026e+02,1.416844e+03,2.125266e+03,1.287514e+03,1.931270e+03,4.156303e+03,1.416844e+03,2.125266e+03,1.287514e+03,1.931270e+03,3.967040e+03,2.833688e+03,4.250533e+03,2.575027e+03,3.862541e+03,3.523175e+03,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,5.369543e+01,1.047048e+10,1.570572e+10,9.514726e+09,1.427209e+10,1.301036e+04,2.833688e+03,4.250533e+03,2.575027e+03,3.862541e+03,6.699301e+02,1.108549e+09,-1.287514e+06,1.416844e+06,1.287514e+06,1.416844e-02,1.287514e-02,1.416844e-02,0.000000e+00,1.416844e-02,0.000000e+00,6.195319e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,7.785000e+01,1.433997e+10,6.452987e+10,1.273756e+10,5.731904e+10,3.642787e+03,3.880908e+03,1.164272e+04,3.447240e+03,1.551258e+04,7.368637e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,5.746240e+02,1.940454e+03,2.910681e+03,1.723620e+03,2.585430e+03,5.267579e+03,1.940454e+03,2.910681e+03,1.723620e+03,2.585430e+03,5.430044e+03,3.880908e+03,5.821362e+03,3.447240e+03,5.170859e+03,4.781373e+03,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,6.788050e+01,1.433996e+10,2.150993e+10,1.273755e+10,1.910633e+10,1.616019e+04,3.880908e+03,5.821362e+03,3.447240e+03,5.170859e+03,7.029975e+02,1.108026e+09,-1.723620e+06,1.940454e+06,1.723620e+06,1.940454e-02,1.723620e-02,1.940454e-02,0.000000e+00,1.940454e-02,0.000000e+00,6.302562e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
